episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
33,67,57.637288672849536,308,True,True,False,63.51378,3.1153157,3.1153157
34,79,106.67967729689553,304,True,True,False,60.530983,3.1684515,3.1684515
35,112,107.13889075536281,274,True,True,False,52.086468,3.1271155,3.1271155
36,39,109.83839260460809,139,True,True,False,40.706264,2.9186063,2.9186063
37,11,109.4334251312539,161,True,True,False,41.231056,3.0113466,3.0113466
38,115,110.01934634707868,117,True,True,False,35.805027,3.058291,3.058291
39,10,109.8590040076524,134,True,True,False,40.22437,3.0843918,3.0843918
40,75,107.19069281080738,238,True,True,False,36.221542,3.186814,3.186814
41,73,109.58383429516107,160,True,True,False,47.63402,3.1366103,3.1366103
42,56,108.13597941584885,288,True,True,False,75.591,3.0047116,3.0047116
43,38,108.55574807338417,246,True,True,False,80.06248,3.1293633,3.1293633
44,26,107.31454959651455,256,True,True,False,46.872166,3.0352623,3.0352623
45,3,110.15931793302298,106,True,True,False,36.05551,3.1747046,3.1747046
46,7011,-41.94533037394285,254,False,True,False,74.431175,3.4165747,6.9216805
47,45,109.89032262098044,128,True,True,False,37.576588,3.0682828,3.0682828
48,2011,109.69229143112898,155,True,True,False,49.24429,3.133231,3.133231
49,57,107.73356960620731,216,True,True,False,37.107952,3.0358527,3.0358527
50,81,108.60545293614268,204,True,True,False,43.382023,2.9707558,2.9707558
51,51,108.41956246085465,252,True,True,False,72.62231,3.0630717,3.0630717
52,106,108.59776214603335,256,True,True,False,76.243034,3.070559,3.070559
53,98,108.96370009239763,202,True,True,False,54.08327,3.0464606,3.0464606
54,46,-31.478521578013897,802,False,False,True,67.26812,39.25579,39.25579
55,2006,92.4436771706678,382,True,True,False,98.478424,3.0522904,3.0522904
56,2012,108.31412828247994,186,True,True,False,35.17101,3.186791,3.186791
57,37,107.7264511375688,218,True,True,False,39.051247,3.0372531,3.0372531
58,2565,108.80839671706781,201,True,True,False,57.45433,3.0713348,3.0713348
59,48,73.62614556355402,147,True,True,False,40.311287,2.9164116,2.9164116
60,40,108.56602147780359,235,True,True,False,62.201286,3.1381917,3.1381917
61,72,107.73959307279438,245,True,True,False,57.48913,3.147843,3.147843
62,34,109.54975266382098,174,True,True,False,60.53924,3.1025493,3.1025493
63,91,109.42369431070983,164,True,True,False,46.572525,3.119918,3.119918
64,29,109.01414186274633,197,True,True,False,49.92995,3.122794,3.122794
65,117,107.99353662738577,207,True,True,False,40.112343,3.1566274,3.1566274
66,59,-42.69013063982129,244,False,True,False,59.3043,5.34812,7.000421
67,95,-43.03210153337568,197,False,True,False,48.166378,8.387182,9.42951
68,113,-43.941744178999215,372,False,True,False,115.316956,8.292041,8.459531
69,70,104.16548291174695,438,True,True,False,79.101204,3.0643463,3.0643463
70,14,109.23624605266377,162,True,True,False,37.0,2.9589863,2.9589863
71,8188,109.67890303954482,165,True,True,False,58.66856,3.073656,3.073656
72,61,55.106247547548264,200,True,True,False,57.939625,3.088875,3.088875
73,721,-26.722928008064628,802,False,False,True,39.319206,9.889968,9.889968
74,33,108.95814373530447,212,True,True,False,61.522354,3.074885,3.074885
75,103,106.42597754159942,274,True,True,False,39.115215,3.091539,3.091539
76,1,69.72698848880827,223,True,True,False,60.440052,3.1030335,3.1030335
77,28,-44.90892804693431,158,False,True,False,37.01351,11.592586,14.071376
78,93,106.67476165294647,365,True,True,False,93.55747,3.1955094,3.1955094
79,101,108.67540971003473,228,True,True,False,58.5235,2.952383,2.952383
80,8,71.17389338836074,333,True,True,False,85.90693,3.018877,3.018877
81,78,-29.836165284737945,802,False,False,True,40.311287,17.943201,17.943201
82,104,-46.674188391305506,385,False,True,False,82.73451,4.6069846,17.491426
83,13,60.58164494903758,374,True,True,False,84.6286,2.9145887,2.9145887
84,110,109.391208444722,157,True,True,False,35.22783,3.0207684,3.0207684
85,64,75.28731811372563,235,True,True,False,57.00877,2.9916363,2.9916363
86,105,109.39234536560252,165,True,True,False,43.046486,3.134896,3.134896
87,2002,109.45098917745054,158,True,True,False,43.68066,3.1573896,3.1573896
88,30,108.5375005826354,246,True,True,False,77.07788,3.1201699,3.1201699
89,65,108.98740748129785,204,True,True,False,54.33231,3.1255088,3.1255088
90,729,109.44693577103317,183,True,True,False,64.202805,3.0865865,3.0865865
91,20,107.3783011585474,286,True,True,False,63.694584,3.1500998,3.1500998
92,77,76.25908407568932,186,True,True,False,53.413483,3.1467495,3.1467495
93,60,107.55005084024742,275,True,True,False,64.77654,3.1088417,3.1088417
94,54,105.18262842064723,415,True,True,False,86.37129,2.978886,2.978886
95,0,-36.60493279341608,802,False,False,True,66.37017,57.7566,57.7566
96,114,106.05118204560131,308,True,True,False,35.0,3.0818896,3.0818896
97,5,109.7186140269041,145,True,True,False,42.059483,3.1095443,3.1095443
98,47,105.53175036935136,416,True,True,False,114.03947,2.9148345,2.9148345
99,84,109.86796424351633,134,True,True,False,42.047592,3.195487,3.195487
