episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
38,2595,107.33369075894898,326,True,True,False,98.08159868191383,3.1457977839381677,3.1457977839381677
39,818,-32.59119397352555,802,False,False,True,89.00561780022652,64.21224232759243,64.21224232759243
40,219,-33.81849043614606,802,False,False,True,64.8459713474939,55.035808888870996,55.62057587305115
41,8563,44.691216958199036,305,True,True,False,94.02127418834527,3.072697870600791,3.072697870600791
42,1524,-34.805068073657644,802,False,False,True,71.34423592694787,56.37803862623853,56.37803862623853
43,3092,108.47176408342031,249,True,True,False,75.45197147855052,3.102848901589356,3.102848901589356
44,5725,75.72412433120955,426,True,True,False,90.95603333479313,2.972148453712618,2.972148453712618
45,3606,-32.02329956506238,802,False,False,True,76.55063683601855,49.63527340431672,49.63527340431672
46,2494,106.72905394596381,364,True,True,False,92.80086206496145,3.0756099645111243,3.0756099645111243
47,3404,106.3704378732974,394,True,True,False,127.41271522104849,2.9002680076362743,2.9002680076362743
48,8430,104.57648020112262,505,True,True,False,126.40015822774906,3.089050610036714,3.089050610036714
49,8059,-161.47927554711612,802,False,False,True,45.0,27.16147359917396,27.16147359917396
50,730,-25.191775773014406,802,False,False,True,35.05709628591621,8.056129610159052,8.058117060468094
51,306,-30.502172728752612,802,False,False,True,84.0535543567314,47.64911135726797,47.64911135726797
52,5182,67.53315505036731,173,True,True,False,58.008620049092706,3.0934246776128345,3.0934246776128345
53,4338,107.09227383817263,343,True,True,False,100.40418317978589,3.1632016055039713,3.1632016055039713
54,7488,-137.75277942183808,802,False,False,True,96.33275663033837,72.16541276549098,72.16541276549098
55,8296,107.30914855962551,296,True,True,False,59.682493245507096,3.0535869009936887,3.0535869009936887
56,7690,108.09911835698664,277,True,True,False,90.24965373894794,3.1710576372579298,3.1710576372579298
57,2596,109.0220369333121,194,True,True,False,46.22769732530488,3.0925508888846682,3.0925508888846682
58,8250,109.27666985695747,176,True,True,False,45.31004303683677,3.152578469245881,3.152578469245881
59,5318,-27.926664366721525,802,False,False,True,108.90362712049586,54.57251304165835,54.57251304165835
60,3275,-74.38312121341794,802,False,False,True,65.14598989960932,43.07545423259677,43.07545423259677
61,6844,107.81025714574245,285,True,True,False,78.63841300535,3.141133874953247,3.141133874953247
62,2780,108.6841020000198,188,True,True,False,42.44997055358225,3.182864149654107,3.182864149654107
63,4551,-34.391705092387454,802,False,False,True,37.20215047547655,26.611060590770727,26.611060590770727
64,8271,106.73980056931406,361,True,True,False,89.5377015563835,3.148137109368883,3.148137109368883
65,4253,-37.9818905600429,802,False,False,True,113.1591799192624,108.37060718021108,108.37060718021108
66,3797,-20.840869723261374,802,False,False,True,116.46887996370532,49.29713761170012,49.95162129276794
67,3543,73.39130277660608,172,True,True,False,45.27692569068709,2.9557527425996346,2.9557527425996346
68,8404,-29.389392659808294,802,False,False,True,43.289721643826724,17.173007307510325,17.173007307510325
69,4235,-34.23510570679102,802,False,False,True,67.80117993073571,51.11017344151333,51.11017344151333
70,6483,107.61292590651296,302,True,True,False,74.94664769020693,3.036553108927542,3.036553108927542
71,6958,108.90481974283858,222,True,True,False,75.43208866258443,3.1225229086507076,3.1225229086507076
72,2847,107.67731543208487,309,True,True,False,106.60675400742676,3.0107434658192593,3.0107434658192593
73,6656,106.00178051493768,412,True,True,False,102.15674231297707,3.004615022574378,3.004615022574378
74,6798,-25.69145884875136,802,False,False,True,77.87810988975015,28.43100415986946,29.132356900176287
75,3878,106.24931203301273,394,True,True,False,96.16652224137046,3.107205636128599,3.107205636128599
76,1319,107.63000457861061,302,True,True,False,79.07591289387686,3.092216392107843,3.092216392107843
77,3751,107.80681012994069,272,True,True,False,67.68308503607086,3.0857183161907473,3.0857183161907473
78,2392,108.80641577811312,225,True,True,False,67.67569726275453,3.0651706647868897,3.0651706647868897
79,4992,-28.32314667082693,802,False,False,True,72.18032973047436,55.93136913875701,55.93702906134525
80,7561,109.22008398807023,193,True,True,False,64.1248781675256,3.1859208948557893,3.1859208948557893
81,3697,107.29779433838232,328,True,True,False,93.23625904121208,3.1067689359278567,3.1067689359278567
82,5303,-31.92631388429833,802,False,False,True,64.03124237432849,52.908283127260255,53.52496179106771
83,176,108.26431807220074,234,True,True,False,65.49045732013177,3.0364689036180206,3.0364689036180206
84,9490,107.57946322908614,316,True,True,False,107.91200118615167,3.0105678337615736,3.0105678337615736
85,8644,106.18540889550573,398,True,True,False,98.97979591815695,3.1401335734958473,3.1401335734958473
86,8725,110.09943806754991,129,True,True,False,45.09988913511872,2.8936108393282836,2.8936108393282836
87,1565,108.19343287938456,264,True,True,False,71.61005515987263,3.1743467236671754,3.1743467236671754
88,1842,-32.567802347617565,802,False,False,True,79.05694150420949,53.7258560326585,53.7258560326585
89,6130,108.14007970098194,263,True,True,False,60.21627686929839,2.9858538470712106,2.9858538470712106
90,3785,107.70902759213968,297,True,True,False,76.6550715869472,2.9962174008940963,2.9962174008940963
91,2858,106.31990024001675,394,True,True,False,115.93532679903913,3.0561812997592406,3.0561812997592406
92,5864,-38.44496595129791,802,False,False,True,90.82400563727631,89.032029202646,89.47661776026754
93,6042,-36.62612448667031,802,False,False,True,74.24284477308234,65.18348176768951,65.18348176768951
94,5011,-32.794100419899785,802,False,False,True,81.49233092751734,56.42707087795944,56.42707087795944
95,5971,106.38623380710507,387,True,True,False,101.01980003939822,3.077829416749121,3.077829416749121
96,7085,107.65783919684756,299,True,True,False,76.00657866263946,2.996030842743442,2.996030842743442
97,426,106.0831205768366,350,True,True,False,75.66372975210778,3.0605544791115933,3.0605544791115933
98,8569,-22.168023466913212,802,False,False,True,83.81527307120105,37.36846333202918,38.154933503988936
99,3588,-26.257391087116616,802,False,False,True,85.44003745317531,27.226501625009142,27.408280930744727
100,521,-26.59777179176889,802,False,False,True,65.06919393998976,34.397354097077844,34.59934594032878
101,8144,-25.36964901474855,802,False,False,True,94.81033698917012,30.718596228882305,31.125931526714076
102,9150,107.10819363102716,338,True,True,False,88.3911760301898,3.099326420512813,3.099326420512813
103,9373,-27.053110886399068,802,False,False,True,81.39410298049853,50.9777824686358,50.97785292359216
104,333,106.20984665463958,328,True,True,False,69.63476143421474,2.9751822230337472,2.9751822230337472
105,2169,-36.327767396958215,802,False,False,True,52.3450093132096,45.402048539711664,45.402048539711664
106,369,-27.682362766071943,802,False,False,True,65.12296062065974,43.47027144865092,47.19436877006155
107,7298,107.446719017035,313,True,True,False,75.0,3.068590901907205,3.068590901907205
108,7504,109.03048764609218,191,True,True,False,45.5411901469428,3.176898477678086,3.176898477678086
109,8254,107.88718141356188,272,True,True,False,65.0,3.153514855688634,3.153514855688634
110,7618,-35.91829575969898,802,False,False,True,44.77722635447622,37.3559555738757,37.3559555738757
111,6276,-30.15080932540176,802,False,False,True,71.34423592694787,36.98167901731711,36.98167901731711
112,2982,109.16066363870455,143,True,True,False,37.05401462729781,3.162413709892389,3.162413709892389
113,4093,107.53845099041533,300,True,True,False,77.41446893184762,3.020697115477304,3.020697115477304
114,6010,1.445194591080778,373,True,True,False,95.524865872714,3.106368984413747,3.106368984413747
115,2451,-103.28601716253853,802,False,False,True,103.60019305001319,68.68756327364778,86.64359774572686
116,9281,-24.82168298777364,802,False,False,True,59.07622195096772,31.01088180603498,31.021110729491763
117,6655,-66.09370359415345,802,False,False,True,98.85848471426213,90.36693861732878,90.8732746261269
118,9940,-30.597160030268917,802,False,False,True,94.2019108086455,60.00996779182795,60.00996779182795
119,1668,-60.491892215375636,802,False,False,True,92.41753080449618,38.546405117365985,40.66251838330301
120,8007,-24.294089271666802,802,False,False,True,114.10959644131601,51.841432817193144,54.89430871732147
121,6073,-66.61495442433065,802,False,False,True,44.68780594300866,26.804424939527262,26.804424939527262
122,7567,107.3145385241162,318,True,True,False,71.7007670809734,3.1426135456708897,3.1426135456708897
123,1817,-27.971125415957324,802,False,False,True,100.31948963187563,49.66583609513533,49.66583609513533
124,30,-428.44272701378947,802,False,False,True,68.60029154456998,62.06507252377597,62.580774582922764
125,877,102.88094299760895,545,True,True,False,88.25531145489205,3.0117114570209136,3.0117114570209136
126,6096,108.97992573896231,217,True,True,False,71.449282711585,2.9490534882355295,2.9490534882355295
127,6036,107.2554311252217,333,True,True,False,100.80178569846865,3.0669299643910146,3.0669299643910146
128,3421,-28.599948206935423,802,False,False,True,63.89053137985315,36.49115834719392,36.49115834719392
129,9214,106.79368064491692,262,True,True,False,50.21951811795888,3.1312808444487907,3.1312808444487907
130,5326,-31.951238979904716,802,False,False,True,51.419840528729765,41.59453206664745,41.61651537912252
131,3899,72.56112328342331,440,True,True,False,108.2266141020775,2.96818685453201,2.96818685453201
132,6625,105.5157850324036,412,True,True,False,103.31021246711285,3.08114786937601,3.08114786937601
133,4947,101.96111809239663,521,True,True,False,97.62171889492625,2.882900877815984,2.882900877815984
134,1901,-25.158790899834802,802,False,False,True,84.0535543567314,53.988179564690356,53.99296505112503
135,3560,106.19521961705493,399,True,True,False,108.33743581975715,3.1381395211064387,3.1381395211064387
136,9039,-33.18938059911824,802,False,False,True,91.02197536858887,85.18777395983209,87.83063545125988
137,2635,108.17219988448333,267,True,True,False,76.55716818169282,3.1127190384126187,3.1127190384126187
138,3750,106.27252057774498,393,True,True,False,105.11898020814318,3.0171657024895557,3.0171657024895557
139,8070,-29.309311423034167,802,False,False,True,116.66190466471906,111.78020193682202,117.85418260370923
140,3190,107.23269518551272,328,True,True,False,82.85529554590944,3.098737929690674,3.098737929690674
141,6834,106.35120193256132,359,True,True,False,80.4114419718985,3.0650241094518593,3.0650241094518593
142,7997,109.65425122716084,166,True,True,False,56.61271941887264,2.994394510057365,2.994394510057365
143,888,107.49214188287547,282,True,True,False,71.8679344353238,2.9481132365289557,2.9481132365289557
144,8734,-25.63664105125209,802,False,False,True,60.530983801686226,33.56356171005111,33.69304057619078
145,6975,106.59451549730669,376,True,True,False,113.85077953180645,3.133359795908339,3.133359795908339
146,6985,-29.293507157433908,802,False,False,True,121.82364302548172,89.62221680597509,89.71118608856439
147,7224,107.42361941175302,319,True,True,False,88.02272433866155,3.0196580733129355,3.0196580733129355
148,587,-20.3838993532532,802,False,False,True,89.56003573022959,16.884066269644435,16.884066269644435
149,5258,-30.688754748915226,802,False,False,True,92.91393867445294,81.50031860139194,82.63458552863347
150,1711,108.36275882607853,259,True,True,False,89.19641248391103,3.142939692323179,3.142939692323179
151,8225,107.53911161040449,317,True,True,False,104.5609869884557,3.0216734836583536,3.0216734836583536
152,8426,-24.681699022188646,802,False,False,True,116.60617479361889,61.86998323179544,62.899032750575536
153,9675,-33.443198026685664,802,False,False,True,60.207972893961475,40.90020469077006,40.90020469077006
154,3726,-32.88958412048609,802,False,False,True,88.45903006477066,63.94398437516706,63.9446997144322
155,9393,-22.205064534279835,802,False,False,True,103.87011119662864,19.840322712245772,19.840322712245772
156,3023,-34.5419595605919,802,False,False,True,67.35725647619564,50.91790620827451,50.91790620827451
157,7253,63.140550816068604,245,True,True,False,67.23094525588644,3.1896484202003825,3.1896484202003825
158,9391,-38.05160224153129,802,False,False,True,96.08329719571451,93.41683766385844,93.41683766385844
159,1825,-33.76499725421187,802,False,False,True,76.55063683601855,56.24391313078373,56.25316056351165
160,5483,-29.597705068787533,802,False,False,True,89.27485648266257,62.768829281378146,62.77498327953502
161,3736,-24.853662973073384,802,False,False,True,92.65527507918802,30.18708219088896,30.18708219088896
162,947,105.64203262196125,435,True,True,False,107.56393447619885,3.0710287234303246,3.0710287234303246
163,3760,110.02266329451363,133,True,True,False,46.32493928760188,2.9703029812797492,2.9703029812797492
164,4841,107.37144520376775,329,True,True,False,107.22872749408155,2.989681579752999,2.989681579752999
165,9650,-32.545015205835426,802,False,False,True,62.80127387243033,44.50323333983604,44.50323333983604
166,4818,-30.396520719700938,802,False,False,True,79.07591289387686,46.234188248024,46.234188248024
167,9202,-3694.114652753317,802,False,False,True,109.16501271011697,79.1138960955367,79.56345059914051
168,1167,50.56534330356059,375,True,True,False,100.42410069301094,3.0892951604723957,3.0892951604723957
169,4107,106.44240294692956,383,True,True,False,101.31633629380802,2.997211962995124,2.997211962995124
170,4332,-47.636288267434615,802,False,False,True,110.11357772772621,24.322955438973665,24.322955438973665
171,3043,-25.38085375195017,802,False,False,True,77.78174593052023,23.607700627923215,23.607700627923215
172,868,109.88137991375639,135,True,True,False,40.0,2.948578221065239,2.948578221065239
173,8287,109.47728696262574,178,True,True,False,61.326992425847855,3.1757159647665985,3.1757159647665985
174,1219,106.97685026844638,352,True,True,False,99.84988733093293,2.9622384254452676,2.9622384254452676
175,8980,-31.64072095431144,802,False,False,True,88.0056816347672,54.34809510575188,54.34809510575188
176,9598,108.53549163871259,246,True,True,False,75.58438992278762,2.9330047538850863,2.9330047538850863
177,9239,-35.7377017425636,802,False,False,True,52.69724850502159,50.41455967274478,60.22084243030632
178,9304,107.62223104671237,298,True,True,False,77.10382610480494,2.9631270662697533,2.9631270662697533
179,4886,-38.45598211729738,802,False,False,True,74.43117626371358,73.42101661065873,73.42101661065873
180,6648,-36.25136798495336,802,False,False,True,111.32834320154055,100.35843348104757,100.35843348104757
181,3783,-36.82368697430474,802,False,False,True,96.26006440887103,90.98834082816123,91.22347624087281
182,1690,109.52000361892193,170,True,True,False,54.405882034941776,3.0955974908144603,3.0955974908144603
183,2605,-23.6940956145356,802,False,False,True,90.13878188659973,45.61783497957623,45.726457635645055
184,9076,-35.77164274211691,802,False,False,True,87.65842800324451,75.19659930185898,75.95039321254943
185,7675,103.96389511525838,542,True,True,False,133.05637902783917,3.05192744561227,3.05192744561227
186,1719,-117.42224569527887,802,False,False,True,64.8459713474939,58.137576730678376,58.23003730702628
187,3239,-24.03457260655801,802,False,False,True,113.20777358467925,49.16665534692613,49.567964373948556
188,1230,107.62232272945835,291,True,True,False,70.09279563550022,3.1286110153004767,3.1286110153004767
189,741,109.34069585660505,153,True,True,False,35.77708763999664,3.191097131734388,3.191097131734388
190,4035,107.72568247320481,304,True,True,False,103.58571330062848,3.139863438321258,3.139863438321258
191,3461,106.97639933532018,348,True,True,False,91.02197536858887,3.1342852817735327,3.1342852817735327
192,4835,-27.95719672326547,802,False,False,True,95.34149149242423,80.85709327441084,80.86143194185536
193,3199,-63.29234373093568,802,False,False,True,77.6659513557904,51.390710648688945,53.53029641145379
194,5433,-28.90054152547211,802,False,False,True,89.05054744357274,58.40260393521263,58.40357563495592
195,990,-28.40829258265527,802,False,False,True,131.03434664239754,91.88982308935495,91.8999208404489
196,4503,-34.44626026440993,802,False,False,True,89.02246907382428,71.3133504755245,71.3133504755245
197,4002,35.9775307127461,279,True,True,False,73.33484846919642,3.012812143613161,3.012812143613161
198,3534,108.02381108424332,255,True,True,False,67.468511173732,3.1344379761213137,3.1344379761213137
199,8346,109.03403770111504,189,True,True,False,45.221676218380054,3.0646627417370182,3.0646627417370182
200,2728,80.10179677426086,338,True,True,False,87.66413177577246,3.0782889337195334,3.0782889337195334
201,2454,108.44612536542179,257,True,True,False,90.0,2.896357571531721,2.896357571531721
202,7012,106.28427840211226,390,True,True,False,96.74709297958259,3.0995575388310197,3.0995575388310197
203,6019,104.7152360729697,480,True,True,False,78.60025445251433,3.017402823672548,3.017402823672548
204,3650,105.60185403721925,410,True,True,False,111.94641575325224,3.0282437302404546,3.0282437302404546
205,1913,107.78190908305544,258,True,True,False,73.00684899377592,3.0131835201883437,3.0131835201883437
206,8365,-26.008612742925738,802,False,False,True,56.142675390472796,34.47985412331177,34.49547293961752
207,6545,106.07115814153286,407,True,True,False,102.39628899525607,3.155774622396605,3.155774622396605
208,338,-30.75323249595982,802,False,False,True,62.20128616033595,34.415051252029095,34.41585028837455
209,9654,104.82526096193243,358,True,True,False,67.68308503607086,3.0773655669505517,3.0773655669505517
210,7400,108.92125077077354,207,True,True,False,53.85164807134504,3.0984940299121977,3.0984940299121977
211,1664,108.4091628576698,241,True,True,False,76.11832893594026,3.1255861909189906,3.1255861909189906
212,943,-51.434642996901715,306,False,True,False,91.48223871331527,51.88736975534972,59.23248482608958
213,9306,108.75061442180822,216,True,True,False,61.814237842102365,2.951899652651049,2.951899652651049
214,7545,-34.5583542607231,802,False,False,True,95.29428104561154,77.15866799020071,77.15866799020071
215,9321,104.25114626872215,459,True,True,False,85.70297544426332,2.9578244842389183,2.9578244842389183
216,4963,-30.49433204582334,802,False,False,True,35.510561809129406,17.81271014621475,17.81271014621475
217,2917,-4405.781097507914,802,False,False,True,101.84301645179212,65.73585054294693,66.5264962066674
218,5622,105.95372129205892,380,True,True,False,92.00543462209176,3.0169380706707183,3.0169380706707183
219,1762,108.88845342086572,219,True,True,False,71.16881339463234,3.095452769532683,3.095452769532683
220,1734,-30.98331881220023,802,False,False,True,59.61543424315552,45.7491057896308,58.47417174234257
221,9862,-30.270766266757697,802,False,False,True,97.65244492586962,57.74916877476409,57.74916877476409
222,7754,108.63961061144289,221,True,True,False,56.293871780150276,2.986693190540009,2.986693190540009
223,9151,76.23822421332322,395,True,True,False,96.25487000666512,2.9593251070223694,2.9593251070223694
224,8689,-12.737399482575583,323,True,True,False,77.05841939723393,3.0748733653357836,3.0748733653357836
225,39,-28.787517651964663,802,False,False,True,57.0,26.54975566721022,26.54975566721022
226,2432,-35.736725396654585,802,False,False,True,104.01922899156675,91.2412186418033,91.25816933526906
227,4763,106.39192276054804,388,True,True,False,102.23991392797629,2.9546392867878972,2.9546392867878972
228,7529,-5262.805949715662,802,False,False,True,67.7421582177598,48.22119150928181,48.22119150928181
229,9349,-28.559160394895486,802,False,False,True,107.05606008068857,55.22567431670406,55.22567431670406
230,2322,104.71103922398382,491,True,True,False,104.01922899156675,3.1974782477923536,3.1974782477923536
231,179,106.12401065025568,402,True,True,False,104.04326023342406,3.052378993541147,3.052378993541147
232,586,-1512.5027714236842,802,False,False,True,93.26306878931231,11.12063989008466,11.12063989008466
233,2975,98.59608488595606,301,True,True,False,69.46221994724903,3.0326283826862324,3.0326283826862324
234,3794,108.50375106611395,239,True,True,False,62.96824596572466,3.125153181408017,3.125153181408017
235,2158,108.49687517378193,252,True,True,False,81.9084855189009,2.908206998641338,2.908206998641338
236,9841,-36.55277687292814,802,False,False,True,70.3420215802759,62.76974224361992,62.76974224361992
237,268,107.00774480662807,295,True,True,False,84.29116205154607,2.9662099998968503,2.9662099998968503
238,1957,107.88693426650256,292,True,True,False,94.02127418834527,3.154780618959623,3.154780618959623
239,6007,-34.881139855567255,802,False,False,True,68.18357573492314,52.704314003691245,52.704314003691245
240,6960,109.12273279268175,207,True,True,False,72.09022125087424,3.019012825490491,3.019012825490491
241,3998,-30.515678997638425,802,False,False,True,39.21734310225516,25.782284688274043,32.345355306111884
242,4471,109.23752483576902,183,True,True,False,51.0,3.1744315570344415,3.1744315570344415
243,8207,106.17751304073946,372,True,True,False,96.54014708917737,3.17667283470491,3.17667283470491
244,3520,-31.54716571320693,802,False,False,True,55.47071299343465,37.783952527136,37.783952527136
245,7901,-62.59778110857414,802,False,False,True,42.579337712087536,11.213637967984887,11.213637967984887
246,8514,108.19400421715872,270,True,True,False,83.00602387778854,2.93750467167875,2.93750467167875
247,6776,-41.525174896737404,802,False,False,True,44.91102314577124,26.781092152791643,28.209151066261043
248,8890,-25.38443066982201,802,False,False,True,143.68020044529447,63.24247010194506,77.23787957906873
249,6191,-34.246495432492,802,False,False,True,86.97700845625813,77.97134685044361,77.9723145423888
250,2206,73.66699268835859,369,True,True,False,101.07423014794622,3.165406325373913,3.165406325373913
251,8286,-30.850176596072828,802,False,False,True,94.2019108086455,56.93757778336476,56.93757778336476
252,5311,-38.50642208742379,802,False,False,True,103.36827366266692,101.57366420443087,101.57366420443087
253,5665,106.21581203671917,400,True,True,False,115.10864433221339,3.1990282704963615,3.1990282704963615
254,6289,104.87673332240115,475,True,True,False,94.04786015641186,3.1973610876251004,3.1973610876251004
255,4431,-33.86484325658066,802,False,False,True,121.16517651536682,94.6255417287989,94.6255417287989
256,3085,-62.18648922146266,802,False,False,True,123.45849504995596,64.70144114549721,64.70144114549721
257,6246,-27.802522550382317,802,False,False,True,71.11258679024411,43.22528793746031,43.27587231555517
258,4412,84.92540179227184,208,True,True,False,54.70831746635972,3.091878438942251,3.091878438942251
259,7462,16.190302953339256,338,True,True,False,99.84988733093293,3.0401945587507915,3.0401945587507915
260,8361,-32.602412819646254,802,False,False,True,85.60373823613078,70.89840146331078,70.89981176027413
261,1532,-19.975496263305995,802,False,False,True,100.12991560967181,25.338590832383783,25.349610603487566
262,1867,107.55154746672821,313,True,True,False,98.6154146165801,3.151673125175853,3.151673125175853
263,9986,-37.12169557982396,802,False,False,True,85.492689745966,83.16969272755406,83.16969272755406
264,8355,105.69488624321862,432,True,True,False,112.27199116431488,3.038109393725298,3.038109393725298
265,149,105.67122899232957,431,True,True,False,107.37783756436893,3.100022934846318,3.100022934846318
266,9398,108.9916666562638,204,True,True,False,52.61178575186362,2.9790441165972408,2.9790441165972408
267,6302,107.47156223204074,316,True,True,False,90.13878188659973,3.044704935498198,3.044704935498198
268,5987,106.40295268017903,294,True,True,False,38.600518131237564,3.051773267563786,3.051773267563786
269,2426,108.04802019065755,279,True,True,False,89.49860334105779,3.1759623346077634,3.1759623346077634
270,5353,-27.61193833034531,802,False,False,True,82.76472678623425,33.00845702211143,34.61876802457585
271,5367,-59.0312195604218,802,False,False,True,99.82484660644363,33.4632030896466,33.4632030896466
272,8294,106.63464293552556,371,True,True,False,97.41663102366043,3.1139864973867093,3.1139864973867093
273,5830,-36.0691337218402,802,False,False,True,95.13148795220224,80.75971720957911,83.2410276886464
274,361,-62.03527262689897,802,False,False,True,82.0,51.05791457158448,63.93471640235978
275,8992,106.43356108401647,381,True,True,False,97.67292357659824,3.1834800905576595,3.1834800905576595
276,3799,106.37954342268321,390,True,True,False,103.69667304209909,2.9512370828911187,2.9512370828911187
277,2980,36.54779362173524,369,True,True,False,90.95603333479313,3.104213549385621,3.104213549385621
278,486,-35.60094618742778,802,False,False,True,80.4114419718985,69.5788540191107,69.5788540191107
279,7007,-31.689208307749475,802,False,False,True,51.73973328110612,30.275157212446118,30.275157212446118
280,365,-32.695996548390056,802,False,False,True,85.44003745317531,60.357247517330784,60.357247517330784
281,9730,-27.267878965057754,802,False,False,True,70.40596565632774,40.18440100445402,40.27144740917203
282,5624,77.65614198276668,299,True,True,False,77.02596964660685,3.165134013861063,3.165134013861063
283,2017,109.12754779135955,202,True,True,False,65.11528238439882,3.1576576931989355,3.1576576931989355
284,684,109.13647466758096,204,True,True,False,66.37017402418047,2.90216185720767,2.90216185720767
285,5727,107.17831904156135,330,True,True,False,81.02468759581859,3.091811499970928,3.091811499970928
286,5776,109.50930361971771,159,True,True,False,42.1070065428546,3.0557176904424033,3.0557176904424033
287,9432,-38.34826978275567,802,False,False,True,112.72976536833562,110.19002125465357,110.19002125465357
288,962,-24.549538315925485,802,False,False,True,51.15662224971465,28.594911809989114,28.647979182035535
289,4836,-25.492168470527528,802,False,False,True,47.885279575251516,9.168787444313589,9.168787444313589
290,3748,109.15910159544846,204,True,True,False,68.9492567037528,3.0496363053319056,3.0496363053319056
291,930,106.5795201108941,316,True,True,False,49.64876634922564,2.9780620351345717,2.9780620351345717
292,4244,-33.17339087407669,802,False,False,True,69.46221994724903,67.58141313584211,76.04977581250368
293,9074,-28.47594274585945,802,False,False,True,132.13629327327143,103.67327942407917,103.72353242024631
294,9257,-30.30572563472743,802,False,False,True,77.46612162745726,41.43345022126455,41.43345022126455
295,6272,-35.479958293447986,802,False,False,True,91.80958555619343,69.42333860403718,94.723924946148
296,2252,-32.72449138972259,802,False,False,True,75.76938695805846,51.88960342629851,51.95413643340925
297,3326,106.61195610430073,370,True,True,False,93.7709976485267,3.1883991594139043,3.1883991594139043
298,6910,109.44904880762552,182,True,True,False,63.788713735268246,3.1004441290837503,3.1004441290837503
299,3388,108.02582365358813,273,True,True,False,71.84010022264724,3.1706813559424543,3.1706813559424543
300,7885,-28.72240895359279,802,False,False,True,89.94442728707543,45.16605492555807,45.16605492555807
301,9026,107.20266627027698,304,True,True,False,53.823786563191554,3.0337448330793544,3.0337448330793544
302,4824,-23.92150566973242,802,False,False,True,83.81527307120105,22.38143578376709,22.38143578376709
