episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
85,8644,-47.72681888891384,470,False,True,False,98.9798,3.9922845,20.124498
86,8725,110.21672013774514,136,True,True,False,45.099888,2.9809337,2.9809337
87,1565,108.71992338821292,269,True,True,False,71.610054,3.1690822,3.1690822
88,1842,-26.558450513519347,802,False,False,True,79.05694,50.001713,53.261494
89,6130,107.65635752119124,297,True,True,False,60.216278,3.1279566,3.1279566
90,3785,-18.436040316242725,802,False,False,True,76.655075,31.279415,31.280235
91,2858,-48.42686721822247,498,False,True,False,115.935326,4.2752657,20.126764
92,5864,104.67692339606583,460,True,True,False,90.824005,3.1125355,3.1125355
93,6042,-64.24186148028821,802,False,False,True,74.24284,65.49318,79.58607
94,5011,-31.00594923691824,802,False,False,True,81.49233,57.65174,57.65174
95,5971,106.403554353863,390,True,True,False,101.0198,3.0421011,3.0421011
96,7085,107.79772831965238,303,True,True,False,76.00658,3.1919827,3.1919827
97,426,108.31471189670265,296,True,True,False,75.66373,3.0524669,3.0524669
98,8569,-30.107509701512754,802,False,False,True,83.81527,58.776684,58.776684
99,3588,-21.763838066719472,802,False,False,True,85.44004,27.549816,30.803658
100,521,-23.37402901239693,802,False,False,True,65.06919,36.2579,47.16564
101,8144,-22.234165335074067,802,False,False,True,94.81033,30.457825,30.457825
102,9150,107.21059922408313,349,True,True,False,88.391174,3.0759149,3.0759149
103,9373,-33.8225680924952,802,False,False,True,81.394104,69.62098,69.76613
104,333,108.42216161452234,273,True,True,False,69.63476,3.1366308,3.1366308
105,2169,-48.40240466827527,458,False,True,False,52.34501,3.728501,5.8618274
106,369,107.8716927357018,280,True,True,False,65.12296,3.031271,3.031271
107,7298,107.10995479067788,333,True,True,False,75.0,3.1647203,3.1647203
108,7504,108.64616992790252,216,True,True,False,45.54119,3.0659778,3.0659778
109,8254,108.24968324089423,268,True,True,False,65.0,3.195646,3.195646
110,7618,-27.724175652489066,802,False,False,True,44.777225,19.182339,19.182339
111,6276,-28.83222493249923,802,False,False,True,71.34424,34.12432,34.12432
112,2982,109.54412754811347,138,True,True,False,37.054016,3.175475,3.175475
113,4093,107.95488050114363,295,True,True,False,77.41447,3.181296,3.181296
114,6010,-26.916770916897804,802,False,False,True,95.524864,53.287,55.847458
115,2451,-63.04654985014349,802,False,False,True,103.6002,55.190685,87.66231
116,9281,-20.17854627687484,802,False,False,True,59.07622,28.651302,28.661707
117,6655,-31.776605295483023,802,False,False,True,98.85848,79.350334,82.09598
118,9940,-21.24349616561085,802,False,False,True,94.20191,60.284393,60.301453
119,1668,-28.976729248650372,802,False,False,True,92.417534,70.33528,70.33639
120,8007,-21.373006113804877,802,False,False,True,114.1096,52.746334,52.903496
121,6073,97.42853584699333,313,True,True,False,44.687805,2.9880314,2.9880314
122,7567,107.19237255770713,327,True,True,False,71.70077,3.1926465,3.1926465
123,1817,106.2290687453933,394,True,True,False,100.31949,3.042457,3.042457
124,30,-513.5643372773193,802,False,False,True,68.60029,62.981678,64.288956
125,877,-25.559891651384532,802,False,False,True,88.25531,50.59421,51.32641
126,6096,-26.20290486002341,802,False,False,True,71.44928,34.7245,35.759914
127,6036,108.18808674672619,339,True,True,False,100.80179,2.9206264,2.9206264
128,3421,-27.24284871527925,802,False,False,True,63.89053,36.2727,36.2727
129,9214,-34.1120426999405,802,False,False,True,50.219517,47.5702,47.5702
130,5326,-29.912623473908752,802,False,False,True,51.41984,34.91211,35.447372
131,3899,-18.163788036443293,802,False,False,True,108.226616,37.26283,37.2892
132,6625,97.85266450140625,732,True,True,False,103.31021,3.1752412,3.1752412
133,4947,100.66949153225869,653,True,True,False,97.62172,3.0400128,3.0400128
134,1901,108.57143376860768,308,True,True,False,84.05355,3.1615636,3.1615636
135,3560,106.3780454006046,398,True,True,False,108.33743,3.01461,3.01461
136,9039,-31.677404061425477,802,False,False,True,91.02197,77.41623,77.41623
137,2635,108.83736863173544,267,True,True,False,76.55717,3.1857836,3.1857836
138,3750,85.54557835729793,389,True,True,False,105.11898,3.158217,3.158217
139,8070,-28.01765906950459,802,False,False,True,116.6619,109.149315,109.149445
140,3190,107.4662364362739,322,True,True,False,82.85529,2.9590733,2.9590733
141,6834,103.42950596474111,487,True,True,False,80.411446,3.0249114,3.0249114
142,7997,109.96011940203607,161,True,True,False,56.61272,3.0670621,3.0670621
143,888,100.30590922385454,544,True,True,False,71.867935,2.8801787,2.8801787
144,8734,-29.839452491607517,802,False,False,True,60.530983,36.504097,36.504097
145,6975,107.62050276948139,388,True,True,False,113.85078,3.049392,3.049392
146,6985,-29.649301329161972,802,False,False,True,121.82365,84.89202,84.89202
147,7224,73.35153028415516,403,True,True,False,88.02273,3.174455,3.174455
148,587,105.31464315392077,454,True,True,False,89.560036,3.0948317,3.0948317
149,5258,-26.777471714653075,802,False,False,True,92.91394,80.3398,80.34358
150,1711,-27.181722279638052,802,False,False,True,89.19641,50.644833,50.644833
151,8225,108.2746599810198,323,True,True,False,104.56099,3.17526,3.17526
152,8426,-19.705200837459415,802,False,False,True,116.60618,51.12333,63.998894
153,9675,-24.859358589630574,802,False,False,True,60.207973,42.90585,45.073597
154,3726,-25.83269074279815,802,False,False,True,88.45903,63.840706,74.55861
155,9393,-24.390223920345306,802,False,False,True,103.87011,42.51437,42.51437
156,3023,-19.745897775050253,802,False,False,True,67.357254,5.8552094,5.8552094
157,7253,109.59194266796112,203,True,True,False,67.23094,2.9274054,2.9274054
158,9391,-30.261229982599616,802,False,False,True,96.0833,86.28823,86.44543
159,1825,-30.328522223513573,802,False,False,True,76.55064,56.03521,56.03521
160,5483,105.60852947970852,431,True,True,False,89.27486,3.1775286,3.1775286
161,3736,-23.775164978578687,802,False,False,True,92.65527,30.087692,30.087692
162,947,42.56522236345336,486,True,True,False,107.563934,2.9860969,2.9860969
163,3760,110.44953565858305,134,True,True,False,46.32494,2.9260457,2.9260457
164,4841,73.9578724000603,367,True,True,False,107.22873,3.1891365,3.1891365
165,9650,-63.29398296773434,802,False,False,True,62.801273,50.664078,50.819515
166,4818,-27.68024430470541,802,False,False,True,79.07591,46.396896,51.820007
167,9202,-25.911179925315082,802,False,False,True,109.165016,75.629684,97.71205
168,1167,23.841560510918498,377,True,True,False,100.4241,3.1091096,3.1091096
169,4107,105.16529019828886,468,True,True,False,101.31634,3.1581607,3.1581607
170,4332,-33.33507096534595,802,False,False,True,110.11358,102.57166,102.606804
171,3043,-17.779872423037887,802,False,False,True,77.781746,27.532988,28.320295
172,868,109.84593583829701,133,True,True,False,40.0,3.1877124,3.1877124
173,8287,109.75170551799238,175,True,True,False,61.326992,3.1779606,3.1779606
174,1219,107.85197572316974,359,True,True,False,99.849884,3.1625204,3.1625204
175,8980,107.04309186339378,362,True,True,False,88.005684,3.0164921,3.0164921
176,9598,109.06487137265503,249,True,True,False,75.58439,3.1254382,3.1254382
177,9239,-32.96152476919815,802,False,False,True,52.69725,45.519424,56.037613
178,9304,96.02193446690217,299,True,True,False,77.10383,3.144977,3.144977
179,4886,-28.21620592707768,802,False,False,True,74.431175,72.85437,73.33925
180,6648,-236.91729112621397,802,False,False,True,111.32835,102.38575,106.52581
181,3783,107.8289270941168,346,True,True,False,96.26006,3.03772,3.03772
182,1690,109.62560408748686,167,True,True,False,54.405884,3.081165,3.081165
183,2605,-22.98871866101399,802,False,False,True,90.13878,31.744122,31.744122
184,9076,-25.975650146603584,802,False,False,True,87.658424,76.319984,79.47701
185,7675,-36.55650634737685,802,False,False,True,133.05638,128.55385,128.59119
186,1719,109.38805392524227,222,True,True,False,64.84597,3.1241276,3.1241276
187,3239,-66.58438565256074,802,False,False,True,113.20777,50.7259,50.7259
188,1230,106.10283868294209,376,True,True,False,70.0928,3.066197,3.066197
189,741,109.51344201155007,162,True,True,False,35.77709,3.05131,3.05131
190,4035,108.618841227144,305,True,True,False,103.58572,2.9107203,2.9107203
191,3461,104.53055930137634,421,True,True,False,91.02197,3.045926,3.045926
192,4835,100.47545120306313,628,True,True,False,95.34149,3.1468523,3.1468523
193,3199,-50.78166364133358,802,False,False,True,77.665955,49.99894,49.99894
194,5433,-49.94000984495506,802,False,False,True,89.050545,57.324017,59.574135
195,990,1.770635626744479,449,True,True,False,131.03435,3.0635078,3.0635078
196,4503,-23.443210885860026,802,False,False,True,89.02247,71.20479,71.208954
197,4002,-27.657980096992105,802,False,False,True,73.33485,39.364124,39.364124
198,3534,108.90648862812668,241,True,True,False,67.46851,3.0591726,3.0591726
199,8346,24.62829953059554,192,True,True,False,45.221676,3.1354132,3.1354132
200,2728,86.24556635785848,339,True,True,False,87.66413,3.0771549,3.0771549
201,2454,109.12194429151714,257,True,True,False,90.0,2.8758156,2.8758156
202,7012,106.76853091735393,381,True,True,False,96.74709,3.0890026,3.0890026
203,6019,101.24878298398107,618,True,True,False,78.60026,2.9664998,2.9664998
204,3650,107.5384144638665,387,True,True,False,111.94642,3.0267842,3.0267842
205,1913,108.1478380789049,267,True,True,False,73.00685,3.0824227,3.0824227
206,8365,109.17030186578631,201,True,True,False,56.142673,3.103599,3.103599
207,6545,104.52564044250175,477,True,True,False,102.396286,2.9829388,2.9829388
208,338,64.4504214101471,553,True,True,False,62.201286,3.189483,3.189483
209,9654,-30.66850202018395,802,False,False,True,67.68308,64.01819,64.04873
210,7400,109.25430636666715,202,True,True,False,53.851646,2.986178,2.986178
211,1664,109.59034356102347,224,True,True,False,76.11833,3.139119,3.139119
212,943,-48.530055857263505,572,False,True,False,91.48224,4.492143,8.341786
213,9306,108.89282876439393,224,True,True,False,61.81424,2.981469,2.981469
214,7545,98.3732593874447,754,True,True,False,95.29428,2.9737022,2.9737022
215,9321,-16.08868097886443,802,False,False,True,85.70297,17.429163,17.519909
216,4963,-29.366409620270133,802,False,False,True,35.510563,16.843416,19.886364
217,2917,14.937256791163236,446,True,True,False,101.84302,3.1257772,3.1257772
218,5622,106.29743223777041,378,True,True,False,92.00543,3.1935062,3.1935062
219,1762,109.7566543687135,216,True,True,False,71.168816,3.1592598,3.1592598
220,1734,-26.2978319497779,802,False,False,True,59.615433,46.154526,46.704224
221,9862,-22.651527649722993,802,False,False,True,97.65244,61.297844,64.09708
222,7754,108.92437454499304,220,True,True,False,56.293873,3.0182447,3.0182447
223,9151,70.55206493195146,399,True,True,False,96.25487,2.9752371,2.9752371
224,8689,107.37127073807642,333,True,True,False,77.05842,3.0657234,3.0657234
225,39,-26.51437230873853,802,False,False,True,57.0,26.408287,26.412012
226,2432,-25.69099296629429,802,False,False,True,104.019226,91.025246,93.41706
227,4763,-24.555296960752457,802,False,False,True,102.239914,46.714573,47.12877
228,7529,-122.98075377661735,802,False,False,True,67.74216,48.64279,50.18578
229,9349,-51.59925585845485,802,False,False,True,107.05606,51.539406,101.02444
230,2322,24.56221728399396,612,True,True,False,104.019226,3.1320915,3.1320915
231,179,106.05737439868972,416,True,True,False,104.04326,3.0011845,3.0011845
232,586,-154.2698924210854,802,False,False,True,93.26307,24.725775,24.841112
233,2975,107.23399640945718,315,True,True,False,69.46222,3.0916867,3.0916867
234,3794,108.58503219019622,237,True,True,False,62.968246,3.1538754,3.1538754
235,2158,109.23400973342359,249,True,True,False,81.908485,3.1874144,3.1874144
236,9841,-23.432137469761074,802,False,False,True,70.34202,45.831688,45.831688
237,268,-26.046439357101917,802,False,False,True,84.29116,57.471004,57.477795
238,1957,108.25787424389273,295,True,True,False,94.02127,2.977455,2.977455
239,6007,99.94524447480217,641,True,True,False,68.18358,3.179503,3.179503
240,6960,109.76841909997165,208,True,True,False,72.09022,3.0697353,3.0697353
241,3998,-25.581981122493744,802,False,False,True,39.217342,26.250702,26.251371
242,4471,-24.346674493979663,802,False,False,True,51.0,40.778103,42.646484
243,8207,104.77889668894932,461,True,True,False,96.540146,3.1220045,3.1220045
244,3520,104.15332494908944,417,True,True,False,55.470715,3.0863557,3.0863557
245,7901,-54.026076182723045,802,False,False,True,42.579338,11.882187,11.882187
246,8514,108.9447670634836,274,True,True,False,83.00603,3.1734042,3.1734042
247,6776,-31.750681744888425,802,False,False,True,44.911022,33.541958,33.541958
248,8890,-34.541995998471975,802,False,False,True,143.6802,133.17441,135.38759
249,6191,-32.86358433403075,802,False,False,True,86.977005,75.451324,75.451324
250,2206,-49.573758147191256,802,False,False,True,101.07423,68.29873,68.29873
251,8286,-29.226329494733363,802,False,False,True,94.20191,57.775295,104.7848
252,5311,-29.633545689750463,802,False,False,True,103.36827,101.45032,102.03881
253,5665,-19.179065184667706,802,False,False,True,115.10864,28.14426,28.14426
254,6289,-21.513345293235034,802,False,False,True,94.04786,56.517338,56.652054
255,4431,-24.538112176116556,802,False,False,True,121.16518,98.9839,100.9918
256,3085,-66.52915222290903,802,False,False,True,123.458496,70.72325,75.28311
257,6246,108.55892194993794,266,True,True,False,71.11259,2.9999712,2.9999712
258,4412,109.24187563639134,207,True,True,False,54.708317,3.0786846,3.0786846
259,7462,52.10478447191417,342,True,True,False,99.849884,3.0473459,3.0473459
260,8361,-29.43953502830118,802,False,False,True,85.60374,55.5145,55.5145
261,1532,99.09615382505581,696,True,True,False,100.12991,2.938749,2.938749
262,1867,108.4206317095086,314,True,True,False,98.61542,3.059124,3.059124
263,9986,-29.364864415489137,802,False,False,True,85.49269,77.069954,83.85679
264,8355,-20.786148658953607,802,False,False,True,112.27199,59.097286,59.57895
265,149,104.15090306196362,509,True,True,False,107.37784,3.1274097,3.1274097
266,9398,109.24200157541782,198,True,True,False,52.611786,3.047145,3.047145
267,6302,107.58933396171778,317,True,True,False,90.13878,2.9456573,2.9456573
268,5987,107.36278463201597,248,True,True,False,38.600517,3.1689103,3.1689103
269,2426,108.31046038679779,319,True,True,False,89.498604,3.0420594,3.0420594
270,5353,-24.743351963348687,802,False,False,True,82.764725,34.01666,34.01666
271,5367,106.8794941548258,390,True,True,False,99.824844,3.145603,3.145603
272,8294,107.02653995156288,373,True,True,False,97.41663,3.1331258,3.1331258
273,5830,-33.30430649779737,802,False,False,True,95.131485,80.41856,80.41856
274,361,-721.3430645451881,802,False,False,True,82.0,44.253017,45.159897
275,8992,104.5935067110695,492,True,True,False,97.67292,3.1244037,3.1244037
276,3799,106.49085849430412,410,True,True,False,103.69667,2.9813206,2.9813206
277,2980,-0.15122460760176182,368,True,True,False,90.95603,3.0311203,3.0311203
278,486,-26.655216563493013,802,False,False,True,80.411446,69.87501,70.12253
279,7007,-22.64400424575433,802,False,False,True,51.739735,29.356312,33.803234
280,365,-28.74159154528752,802,False,False,True,85.44004,61.38373,63.84492
281,9730,-22.788189149461687,802,False,False,True,70.40597,24.244635,24.244635
282,5624,-23.41469648387283,802,False,False,True,77.02597,40.59037,40.605373
283,2017,0.5768913729116321,367,True,True,False,65.11528,3.075066,3.075066
284,684,109.80440650694072,211,True,True,False,66.37017,2.9721704,2.9721704
285,5727,-20.45153184235096,802,False,False,True,81.02469,41.22138,41.25433
286,5776,109.69053054228425,155,True,True,False,42.107006,3.1914763,3.1914763
287,9432,-35.34784469520673,802,False,False,True,112.72977,110.36728,110.36728
288,962,-21.696691311895847,802,False,False,True,51.156624,28.443453,28.598894
289,4836,-25.28910038806498,802,False,False,True,47.88528,9.423591,9.423591
290,3748,109.39235284738243,206,True,True,False,68.94926,3.0982432,3.0982432
291,930,-27.11734390584752,802,False,False,True,49.648766,44.216248,45.349773
292,4244,-32.81486670207232,802,False,False,True,69.46222,67.528656,69.45847
293,9074,-25.58818654436618,802,False,False,True,132.13629,111.40647,114.525986
294,9257,106.9995823232457,322,True,True,False,77.46612,3.1953776,3.1953776
295,6272,-25.141077221836895,802,False,False,True,91.809586,70.07558,74.3152
296,2252,-28.90332204569131,802,False,False,True,75.76939,48.819435,58.260975
297,3326,-17.520185280125588,802,False,False,True,93.770996,6.7511826,26.648825
298,6910,109.9741579927504,182,True,True,False,63.788715,3.1662042,3.1662042
299,3388,108.15020784456283,271,True,True,False,71.8401,3.0618489,3.0618489
300,7885,-20.602636530064046,802,False,False,True,89.94443,45.29015,48.586174
301,9026,104.46492912340909,403,True,True,False,53.823788,3.0730257,3.0730257
302,4824,-22.162795403506607,802,False,False,True,83.81527,22.419815,22.419815
303,7553,106.78368244646117,386,True,True,False,92.20087,2.9653711,2.9653711
304,6637,71.57391745736822,317,True,True,False,79.30952,3.037158,3.037158
305,1585,-30.389461398124695,802,False,False,True,53.450912,40.188816,40.188816
306,9968,-27.06533165369183,802,False,False,True,85.44004,73.22848,77.855225
307,5449,-31.982502867933363,802,False,False,True,72.8011,63.1692,63.1692
308,7186,-57.46808716701344,456,False,True,False,60.464867,3.7311983,55.2912
309,5577,4.199375218711793,242,True,True,False,78.60026,3.1784701,3.1784701
310,8756,107.1384157994762,356,True,True,False,94.02127,3.1631677,3.1631677
311,2198,-27.525215530302376,802,False,False,True,61.09828,47.40449,57.409657
312,6320,-35.88093671947718,802,False,False,True,120.80149,119.11898,119.11898
313,7684,-15.211747317574918,802,False,False,True,85.0,11.521292,11.528939
314,9830,108.65308531094342,256,True,True,False,68.88396,2.9210904,2.9210904
315,134,20.74841801589355,466,True,True,False,78.492035,3.0634322,3.0634322
316,4436,-251.03291593678296,802,False,False,True,79.51101,44.5297,45.880955
317,7987,-30.621792978141457,802,False,False,True,86.977005,65.4748,65.4748
318,2955,-33.269350700546056,802,False,False,True,97.015465,88.695206,88.695206
319,8825,-25.822578454390168,802,False,False,True,95.63472,50.549973,50.553444
320,2864,107.98102056328207,267,True,True,False,64.07808,3.0360334,3.0360334
321,417,-22.16315308958292,802,False,False,True,69.115845,37.24072,41.575443
322,7151,78.74204942351207,417,True,True,False,85.51023,3.1825619,3.1825619
323,558,-23.826142264530063,802,False,False,True,64.070274,35.35212,35.356968
324,4249,-58.20757800154388,235,False,True,False,72.42237,66.36025,83.26489
325,376,-28.303228988312185,802,False,False,True,86.40023,50.738907,50.738907
326,8470,-31.676561042200774,802,False,False,True,45.0,43.44919,44.19623
327,8090,108.1316427947022,241,True,True,False,48.010414,2.996722,2.996722
328,8893,71.88011883758008,331,True,True,False,107.837845,3.187793,3.187793
329,3089,-21.736476875841618,802,False,False,True,105.3423,33.577133,33.577133
330,8030,106.82417857833207,382,True,True,False,106.01887,3.1193776,3.1193776
331,6209,105.83667010767385,306,True,True,False,51.24451,3.0570927,3.0570927
332,7735,-33.74397216923535,802,False,False,True,44.011364,38.76998,38.96932
333,1308,-28.931415788829327,802,False,False,True,101.390335,85.49262,85.85541
334,183,-52.31216028612107,802,False,False,True,95.26804,69.104515,70.33233
335,4731,107.79080425947905,301,True,True,False,86.833176,3.1263723,3.1263723
336,5054,72.62675656378269,242,True,True,False,58.898216,3.1336927,3.1336927
337,8988,-2436.2962336395867,802,False,False,True,102.88343,52.3116,77.97091
338,1611,106.71844882471487,365,True,True,False,74.094536,3.089267,3.089267
339,4846,-27.628615958616138,802,False,False,True,70.34913,38.60554,45.833206
340,2972,107.14456216432154,309,True,True,False,72.56032,3.1232848,3.1232848
341,7390,106.96879384294152,363,True,True,False,103.711136,3.1665385,3.1665385
342,7439,-26.737472957000136,802,False,False,True,111.25197,96.22556,106.73247
343,4681,-22.849023937247694,802,False,False,True,63.007935,28.623396,28.893534
344,4966,108.48510277085006,290,True,True,False,87.41853,3.1433902,3.1433902
345,6869,77.49439198337495,319,True,True,False,80.224686,3.0821707,3.0821707
346,1441,-28.372539169620723,802,False,False,True,104.062485,102.30564,110.29883
347,4619,-29.61666590627283,802,False,False,True,115.60277,89.4601,89.4601
348,9394,-25.35017742170021,802,False,False,True,79.32213,58.882545,67.86764
349,7180,-33.23452328983694,802,False,False,True,94.55686,71.24902,113.02238
350,4569,-22.271522821392864,802,False,False,True,104.63747,72.14266,73.430855
351,710,108.88050870783627,240,True,True,False,76.1643,3.0239701,3.0239701
352,3041,-26.8631173344329,802,False,False,True,57.14018,55.605705,55.605858
353,5171,108.8796321740374,230,True,True,False,73.76314,3.1438465,3.1438465
354,1522,106.70388538762927,378,True,True,False,99.68952,3.126326,3.126326
355,1460,-22.59325643070042,802,False,False,True,106.531685,52.768,58.731194
356,7505,-25.674984923098236,802,False,False,True,92.69843,87.65279,88.00788
357,5729,-25.326341901440173,802,False,False,True,79.47956,66.3416,66.47757
358,9323,108.46401105308905,210,True,True,False,47.095646,3.0758796,3.0758796
359,780,-26.11703711748123,802,False,False,True,88.28363,68.058365,72.22355
360,872,-29.8834550017491,802,False,False,True,109.004585,101.401375,101.401375
361,2678,-27.101002519018948,802,False,False,True,96.540146,54.22051,54.22051
362,9325,-34.25970739452168,802,False,False,True,56.435802,52.075794,53.867218
363,3230,80.58533159922808,320,True,True,False,94.031906,3.0796838,3.0796838
364,28,108.39618871919811,256,True,True,False,66.037865,2.9673307,2.9673307
365,8046,-26.058185225352645,802,False,False,True,59.933296,50.21705,51.99957
366,4920,-25.81310439808294,802,False,False,True,92.086914,72.861885,76.77969
367,9884,-24.869160955306143,802,False,False,True,79.32213,61.780636,69.77949
368,1214,108.124418085441,300,True,True,False,78.00641,3.176558,3.176558
369,731,108.94479521736503,266,True,True,False,69.46222,3.0384018,3.0384018
370,3264,-25.68457930209115,802,False,False,True,81.49233,47.524784,47.53949
371,4627,108.83315994869918,214,True,True,False,50.447994,3.1966138,3.1966138
372,3661,109.21869419142604,228,True,True,False,67.18631,3.0017104,3.0017104
373,1071,-34.51125374343246,802,False,False,True,89.89995,84.13458,84.343414
