episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
42,57,-21.282648099586368,802,False,False,True,37.107952,4.937256,17.04657
43,62,-21.4604533854872,802,False,False,True,50.08992,21.895725,21.907488
44,2,109.36102677788585,176,True,True,False,48.270073,3.0818403,3.0818403
45,31,-255.74749174760655,802,False,False,True,59.908264,43.246387,43.246387
46,78,-18.626728664152324,802,False,False,True,40.311287,5.230649,12.719525
47,48,-52.75091293407604,802,False,False,True,68.0294,11.344473,17.756731
48,65,-27.1062967851758,802,False,False,True,54.33231,27.836586,27.836586
49,23,109.15991549240425,203,True,True,False,49.497475,3.158907,3.158907
50,59,105.64462929591537,366,True,True,False,59.3043,3.1638305,3.1638305
51,2011,97.77270735427737,715,True,True,False,49.24429,3.0689018,3.0689018
52,106,102.58080803463235,506,True,True,False,76.243034,3.196044,3.196044
53,67,-16.606374038383365,802,False,False,True,63.51378,7.1740847,9.785717
54,116,-82.49942576745525,395,False,True,False,49.0306,5.256862,11.188408
55,52,-16.802478674799204,802,False,False,True,77.10383,5.088238,7.898441
56,98,108.11095689004287,244,True,True,False,54.08327,3.0877385,3.0877385
57,27,-46.17565037077293,461,False,True,False,92.72001,9.751655,10.348318
58,70,95.77124616317451,296,True,True,False,79.101204,2.9896295,2.9896295
59,79,-85.7958003054373,362,False,True,False,60.530983,5.3507714,29.198462
60,36,101.37122086016461,782,True,True,False,105.01904,3.1854808,3.1854808
61,89,-21.25659237569198,802,False,False,True,58.66856,11.191257,16.946522
62,14,110.25588635634631,125,True,True,False,37.0,3.0381804,3.0381804
63,112,-50.73538852902129,340,False,True,False,52.086468,5.6536555,30.026505
64,2029,58.30159538239241,195,True,True,False,42.48529,3.1728137,3.1728137
65,7011,-31.087112770415843,802,False,False,True,101.49384,95.807335,95.807335
66,30,109.01937159057707,270,True,True,False,77.07788,3.044721,3.044721
67,34,-27.252123843412846,631,True,True,False,60.53924,3.1698453,3.1698453
68,37,109.96222277451307,154,True,True,False,39.051247,3.1229558,3.1229558
69,117,-46.04427309613675,74,False,True,False,40.112343,24.469585,24.469585
70,21,109.89749485068023,150,True,True,False,40.459858,3.0853803,3.0853803
71,729,68.36355830542743,492,True,True,False,39.45884,3.0655184,3.0655184
72,93,106.02226865151897,413,True,True,False,93.55747,3.13259,3.13259
73,46,108.52025577938184,255,True,True,False,67.26812,3.1888738,3.1888738
74,28,-53.80712562473491,226,False,True,False,37.01351,17.486477,35.21142
75,114,108.8908084440045,196,True,True,False,35.0,3.1203637,3.1203637
76,265,-17.60146108455956,802,False,False,True,42.941822,3.5223162,15.980437
77,115,-16.75223553273827,802,False,False,True,35.805027,3.8463204,6.2447324
78,3,110.32373437285423,100,True,True,False,36.05551,3.183683,3.183683
79,8,-49.13547264179215,495,False,True,False,85.90693,4.664359,21.152647
80,2006,102.7128719757311,566,True,True,False,98.478424,2.9988904,2.9988904
81,56,108.03833915153518,315,True,True,False,75.591,3.184007,3.184007
82,16,-21.160652216058224,802,False,False,True,46.400433,3.437524,19.901314
83,33,15.098832659889013,371,True,True,False,61.522354,3.0389056,3.0389056
84,72,109.12473934236914,230,True,True,False,57.48913,2.9360192,2.9360192
85,20,-16.10913783311844,802,False,False,True,63.694584,5.7777557,17.294104
86,55,110.07161198556423,181,True,True,False,52.63079,3.1950114,3.1950114
87,9151,108.65944434702396,212,True,True,False,45.607018,3.1214385,3.1214385
88,1,108.01244085049257,255,True,True,False,60.440052,3.048519,3.048519
89,10,110.09928069263697,140,True,True,False,40.22437,3.061339,3.061339
90,76,-21.723626802209765,802,False,False,True,61.983868,4.990948,23.544523
91,64,19.253701649606228,471,True,True,False,57.00877,3.1112773,3.1112773
92,104,107.15818024380133,339,True,True,False,82.73451,3.1459708,3.1459708
93,726,-18.166725227609277,802,False,False,True,45.276924,3.9503295,11.368825
94,110,109.92339023016393,130,True,True,False,35.22783,3.0584466,3.0584466
95,103,108.92198671400547,190,True,True,False,39.115215,2.9292593,2.9292593
96,2012,-30.24770453898236,802,False,False,True,35.17101,19.598413,19.604675
97,2002,-28.68479557801038,802,False,False,True,43.68066,7.242785,24.718052
98,54,-27.728974359109998,802,False,False,True,86.37129,45.1199,45.132996
99,73,110.03209199942648,163,True,True,False,47.63402,3.18376,3.18376
