episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
81,3697,-32.1931497589685,802,False,False,True,93.23626,79.25785,79.25785
82,5303,-32.08414346259087,802,False,False,True,64.03124,52.90879,52.90879
83,176,-29.926158013753593,802,False,False,True,65.490456,45.343178,45.343178
84,9490,-42.28256464749575,343,False,True,False,107.912,5.289915,8.272947
85,8644,-28.052997199818492,802,False,False,True,98.9798,65.42802,66.40678
86,8725,109.63863240741193,163,True,True,False,45.099888,2.9483454,2.9483454
87,1565,-23.30487561877817,802,False,False,True,71.610054,24.164503,24.164503
88,1842,-28.70494420453906,802,False,False,True,79.05694,53.7097,53.7097
89,6130,-34.41798817552626,802,False,False,True,60.216278,57.803455,57.803455
90,3785,109.0578499827534,298,True,True,False,76.655075,3.0626764,3.0626764
91,2858,-33.355366656556726,802,False,False,True,115.935326,105.45448,105.45448
92,5864,-33.411160566844046,802,False,False,True,90.824005,86.08584,86.08584
93,6042,-33.33744540018961,802,False,False,True,74.24284,65.24913,65.24913
94,5011,-26.24501322582364,802,False,False,True,81.49233,46.62317,46.62317
95,5971,102.87175554456189,661,True,True,False,101.0198,3.0142148,3.0142148
96,7085,108.86039995215833,320,True,True,False,76.00658,3.0360034,3.0360034
97,426,-33.289169321767986,802,False,False,True,75.66373,67.67688,67.67688
98,8569,-29.647180643398315,802,False,False,True,83.81527,60.358093,60.358093
99,3588,-18.391188935376704,802,False,False,True,85.44004,27.09332,27.296019
100,521,-27.466332593932748,802,False,False,True,65.06919,34.847214,34.92621
101,8144,-21.97016947157681,802,False,False,True,94.81033,33.138336,33.138336
102,9150,-33.2073648031801,802,False,False,True,88.391174,80.33903,80.33903
103,9373,108.61807010974735,343,True,True,False,81.394104,3.0894394,3.0894394
104,333,-25.63127541774884,802,False,False,True,69.63476,30.979956,30.979956
105,2169,99.73665312351659,629,True,True,False,52.34501,3.0186172,3.0186172
106,369,-29.30062714079395,802,False,False,True,65.12296,44.18961,44.197075
107,7298,-28.884718533605337,802,False,False,True,75.0,51.354355,51.354355
108,7504,-33.72242504544556,802,False,False,True,45.54119,41.54275,41.54275
109,8254,-22.40745786903426,802,False,False,True,65.0,22.924763,22.924763
110,7618,-33.008749729022384,802,False,False,True,44.777225,37.660694,37.660694
111,6276,107.78824221668765,345,True,True,False,71.34424,3.1642904,3.1642904
112,2982,104.1334106400609,322,True,True,False,37.054016,3.181118,3.181118
113,4093,-33.91415568161756,802,False,False,True,77.41447,75.02338,75.02338
114,6010,37.708775856066495,396,True,True,False,95.524864,3.0832176,3.0832176
115,2451,-25.873884440399706,802,False,False,True,103.6002,56.990562,56.990562
116,9281,-29.64266257174313,802,False,False,True,59.07622,38.282356,38.289757
117,6655,-31.35816300008446,802,False,False,True,98.85848,80.1514,80.1514
118,9940,-28.10824154270813,802,False,False,True,94.20191,62.23126,62.23126
119,1668,-27.834276189096272,802,False,False,True,92.417534,69.839836,69.84284
120,8007,-24.007669396232814,802,False,False,True,114.1096,53.155067,53.155067
121,6073,-31.75527847977355,802,False,False,True,44.687805,36.65204,36.65204
122,7567,-27.890571607276797,802,False,False,True,71.70077,54.70319,54.70319
123,1817,-119.5274709588848,802,False,False,True,100.31949,86.86425,86.86425
124,30,-516.5395989799872,802,False,False,True,68.60029,62.38763,62.38763
125,877,-33.968181021511555,802,False,False,True,88.25531,84.029274,84.029274
126,6096,-20.854774427600205,802,False,False,True,71.44928,38.06244,38.101334
127,6036,104.38727038167417,532,True,True,False,100.80179,3.059756,3.059756
128,3421,-27.2721450002864,802,False,False,True,63.89053,37.255703,37.255703
129,9214,-33.97631065361202,802,False,False,True,50.219517,47.637558,47.637558
130,5326,-33.93644041568041,802,False,False,True,51.41984,47.60424,47.60424
131,3899,-26.16669421037659,802,False,False,True,108.226616,65.141045,65.141045
132,6625,-27.505696148611605,802,False,False,True,103.31021,61.40503,61.40503
133,4947,-33.44210668466985,802,False,False,True,97.62172,87.40611,87.40611
134,1901,105.00862704310566,411,True,True,False,84.05355,3.0403676,3.0403676
135,3560,33.42543924134225,536,True,True,False,108.33743,3.1093469,3.1093469
136,9039,-34.6174588711001,802,False,False,True,91.02197,88.54702,92.20017
137,2635,109.35584805021062,270,True,True,False,76.55717,3.0835187,3.0835187
138,3750,30.95604556147009,407,True,True,False,105.11898,3.0742788,3.0742788
139,8070,-33.06258286302909,802,False,False,True,116.6619,109.16147,109.16147
140,3190,-14.8408271856606,802,False,False,True,82.85529,8.852565,19.652626
141,6834,-14.99977323366329,802,False,False,True,80.411446,54.6697,54.6697
142,7997,102.31700144335628,525,True,True,False,56.61272,3.1751504,3.1751504
143,888,-22.63713290914893,802,False,False,True,71.867935,23.038137,23.038137
144,8734,-25.49061642214656,802,False,False,True,60.530983,37.59728,37.59728
145,6975,108.34898457117379,373,True,True,False,113.85078,2.9692783,2.9692783
146,6985,-28.56334094516933,802,False,False,True,121.82365,85.22807,85.22807
147,7224,63.85855549899861,423,True,True,False,88.02273,3.0237882,3.0237882
148,587,-32.579424313269556,802,False,False,True,89.560036,81.03374,81.03374
149,5258,-33.52661401312798,802,False,False,True,92.91394,85.149956,85.149956
150,1711,106.93610723363236,382,True,True,False,89.19641,3.1742952,3.1742952
151,8225,-22.831975511275232,802,False,False,True,104.56099,37.20234,37.20234
152,8426,-2932.075747432187,802,False,False,True,116.60618,69.96686,69.96686
153,9675,-29.80648010922596,802,False,False,True,60.207973,40.863,40.863
154,3726,-27.36632095789537,802,False,False,True,88.45903,72.50749,75.68956
155,9393,-23.072544496506453,802,False,False,True,103.87011,40.81322,40.81322
156,3023,107.0502037871629,377,True,True,False,67.357254,3.0047705,3.0047705
157,7253,-28.022915291134268,802,False,False,True,67.23094,54.25106,54.925087
158,9391,-32.64371005771682,802,False,False,True,96.0833,87.7526,87.7526
159,1825,-29.88005222612992,802,False,False,True,76.55064,55.406403,55.406403
160,5483,-29.13069185242057,802,False,False,True,89.27486,60.20788,60.20788
161,3736,105.86331351613626,501,True,True,False,92.65527,3.0675976,3.0675976
162,947,-25.829336687922478,802,False,False,True,107.563934,77.85963,77.85963
163,3760,110.57130851969123,133,True,True,False,46.32494,3.0968575,3.0968575
164,4841,106.65458241570741,409,True,True,False,107.22873,3.118471,3.118471
165,9650,-79.98492664843798,802,False,False,True,62.801273,51.077293,51.077293
166,4818,-28.265078142285347,802,False,False,True,79.07591,48.640915,48.640915
167,9202,-30.20311452727765,802,False,False,True,109.165016,79.30141,79.30141
168,1167,-132.62148511921987,802,False,False,True,100.4241,78.262436,78.262436
169,4107,108.14771939069033,390,True,True,False,101.31634,3.05199,3.05199
170,4332,-24.801307826768607,802,False,False,True,110.11358,59.97626,59.97626
171,3043,-2003.3289694488049,802,False,False,True,77.781746,66.35147,66.35147
172,868,110.44076324533671,136,True,True,False,40.0,3.084958,3.084958
173,8287,110.25911473482847,178,True,True,False,61.326992,3.0691354,3.0691354
174,1219,108.51962494198233,353,True,True,False,99.849884,3.190685,3.190685
175,8980,-27.771155551075935,802,False,False,True,88.005684,54.276054,54.303864
176,9598,-78.39021250139922,802,False,False,True,75.58439,50.333477,50.333477
177,9239,-30.468190628103912,802,False,False,True,52.69725,40.5624,40.5624
178,9304,-102.48200587695464,802,False,False,True,77.10383,68.831184,68.86727
179,4886,-34.66162641067058,802,False,False,True,74.431175,73.42284,73.42284
180,6648,-31.06821128213778,802,False,False,True,111.32835,100.38082,101.9778
181,3783,-34.317278271541,802,False,False,True,96.26006,91.67964,91.67964
182,1690,110.18488509953022,179,True,True,False,54.405884,3.0909464,3.0909464
183,2605,-23.24822632689029,802,False,False,True,90.13878,35.14228,35.14228
184,9076,-32.77945576608181,802,False,False,True,87.658424,75.18347,75.18347
185,7675,-18.361329092178494,802,False,False,True,133.05638,42.83505,42.83505
186,1719,-1851.3491146396846,802,False,False,True,64.84597,56.70447,56.70447
187,3239,-26.91754666995257,802,False,False,True,113.20777,72.53379,72.53379
188,1230,-57.534906942397356,802,False,False,True,70.0928,31.276234,31.329786
189,741,-24.713279108982533,802,False,False,True,35.77709,15.741203,19.929459
190,4035,-1018.4251266373321,802,False,False,True,103.58572,65.57762,65.57762
191,3461,-151.26920142536983,802,False,False,True,91.02197,45.234272,45.234272
192,4835,-27.48781579034403,802,False,False,True,95.34149,61.24922,61.24922
193,3199,-28.726242314558476,802,False,False,True,77.665955,50.564995,50.564995
194,5433,-48.22342624422163,802,False,False,True,89.050545,57.402794,57.402794
195,990,-96.71005390584469,802,False,False,True,131.03435,78.368126,78.368126
196,4503,-31.524894264992326,802,False,False,True,89.02247,73.23157,73.25386
197,4002,6.98386313393712,296,True,True,False,73.33485,2.9881384,2.9881384
198,3534,-30.451048606075346,802,False,False,True,67.46851,50.879684,50.879684
199,8346,-47.69426550064236,802,False,False,True,45.221676,30.117968,30.117968
200,2728,84.72092246264219,490,True,True,False,87.66413,2.9439816,2.9439816
201,2454,109.51230335049331,260,True,True,False,90.0,2.9523478,2.9523478
202,7012,92.58113652700558,438,True,True,False,96.74709,2.9495454,2.9495454
203,6019,-25.46424444206059,802,False,False,True,78.60026,42.237995,42.237995
204,3650,-27.91784060932696,802,False,False,True,111.94642,68.5625,68.5625
205,1913,-31.14107791800052,802,False,False,True,73.00685,57.039448,57.039448
206,8365,109.52960110455751,201,True,True,False,56.142673,3.1319158,3.1319158
207,6545,-29.520660896785557,802,False,False,True,102.396286,75.409546,76.20812
208,338,-27.72189257759601,802,False,False,True,62.201286,35.198574,35.198574
209,9654,-28.92692941892892,802,False,False,True,67.68308,55.47216,55.472443
210,7400,109.54734827205539,237,True,True,False,53.851646,2.9854896,2.9854896
211,1664,107.84625892713666,286,True,True,False,76.11833,3.064847,3.064847
212,943,-28.939457182772458,802,False,False,True,91.48224,78.68938,78.68938
213,9306,-16.18960896646604,802,False,False,True,61.81424,11.128813,11.128813
214,7545,-30.770088783465326,802,False,False,True,95.29428,76.08343,76.08343
215,9321,-20.984839541837573,802,False,False,True,85.70297,38.786884,38.81086
216,4963,-28.18756593298167,802,False,False,True,35.510563,18.581476,18.581476
217,2917,-26.743685347493738,802,False,False,True,101.84302,65.87603,65.87603
218,5622,-28.87490514293313,802,False,False,True,92.00543,63.441807,63.443142
219,1762,107.39221469080076,328,True,True,False,71.168816,3.117985,3.117985
220,1734,-34.0254486403428,802,False,False,True,59.615433,55.312717,55.312717
221,9862,-28.378837910480797,802,False,False,True,97.65244,67.465324,67.465324
222,7754,-33.28888991102576,802,False,False,True,56.293873,51.19215,51.19215
223,9151,108.01249685138464,405,True,True,False,96.25487,3.1487062,3.1487062
224,8689,-32.420207193121314,802,False,False,True,77.05842,66.57274,66.6025
225,39,-24.637585530988872,802,False,False,True,57.0,26.752487,26.801628
226,2432,-33.12514919228852,802,False,False,True,104.019226,92.06512,92.0675
227,4763,-23.99546216800809,802,False,False,True,102.239914,47.31927,47.340195
228,7529,-30.477211624383926,802,False,False,True,67.74216,47.827717,47.827717
229,9349,-26.48345463210717,802,False,False,True,107.05606,67.56275,67.74256
230,2322,-24.405474468134344,802,False,False,True,104.019226,69.20211,69.8602
231,179,105.73559756064788,493,True,True,False,104.04326,3.0333896,3.0333896
232,586,-661.3697988530621,802,False,False,True,93.26307,23.846363,23.846363
233,2975,-25.39781909249723,802,False,False,True,69.46222,33.334385,33.334385
234,3794,-14.034967493265867,802,False,False,True,62.968246,4.2799244,14.504864
235,2158,109.5941794430837,248,True,True,False,81.908485,3.1669357,3.1669357
236,9841,-32.481379012577236,802,False,False,True,70.34202,62.63281,62.63281
237,268,-28.838514659553766,802,False,False,True,84.29116,58.315216,58.32257
238,1957,105.94045645790175,438,True,True,False,94.02127,3.1988049,3.1988049
239,6007,-30.714359554462135,802,False,False,True,68.18358,52.058674,52.058674
240,6960,110.00163812749088,208,True,True,False,72.09022,3.055096,3.055096
241,3998,-29.90990816708654,802,False,False,True,39.217342,26.45489,26.45489
242,4471,-30.155463010072708,802,False,False,True,51.0,41.148243,41.148243
243,8207,-33.719735831953585,802,False,False,True,96.540146,94.91874,95.01599
244,3520,-32.67397973313928,802,False,False,True,55.470715,46.80713,46.80713
245,7901,-44.27439061086625,802,False,False,True,42.579338,11.188612,15.481583
246,8514,-31.030019061639905,802,False,False,True,83.00603,64.004295,64.004295
247,6776,-27.380931006744504,802,False,False,True,44.911022,29.04739,29.04739
248,8890,-33.78606058936566,802,False,False,True,143.6802,134.80603,134.80603
249,6191,-30.784853304736316,802,False,False,True,86.977005,75.27505,75.27505
250,2206,105.82542706746608,502,True,True,False,101.07423,3.0998635,3.0998635
251,8286,-26.00598244741559,802,False,False,True,94.20191,56.991703,56.991703
252,5311,-34.78750179056078,802,False,False,True,103.36827,101.61155,101.61155
253,5665,104.70075304294005,565,True,True,False,115.10864,3.141668,3.141668
254,6289,-26.80390427261591,802,False,False,True,94.04786,57.199333,57.199333
255,4431,-28.979563854634762,802,False,False,True,121.16518,89.73727,89.73727
256,3085,-30.644441498443484,802,False,False,True,123.458496,94.34299,94.34299
257,6246,-27.403862982057035,802,False,False,True,71.11259,45.433098,46.632957
258,4412,109.41215789038688,247,True,True,False,54.708317,3.0872862,3.0872862
259,7462,-121.5778286056593,390,False,True,False,99.849884,14.312511,18.918955
260,8361,-30.379964380525053,802,False,False,True,85.60374,64.36138,64.36138
261,1532,-21.30180010944605,802,False,False,True,100.12991,25.725456,25.881407
262,1867,108.85636488255113,320,True,True,False,98.61542,3.1434057,3.1434057
263,9986,-32.2139196312055,802,False,False,True,85.49269,83.07349,88.25944
264,8355,-23.46438443288207,802,False,False,True,112.27199,53.944138,53.944138
265,149,-26.557117275893688,802,False,False,True,107.37784,82.28645,82.301
266,9398,-25.300412001553923,802,False,False,True,52.611786,22.259062,22.300982
267,6302,-25.705364637076855,802,False,False,True,90.13878,46.48647,46.48647
268,5987,-26.306720585096627,802,False,False,True,38.600517,19.538668,29.734514
269,2426,-28.108190121129155,802,False,False,True,89.498604,54.038185,54.038185
270,5353,-18.898444525897503,802,False,False,True,82.764725,20.819805,21.341858
271,5367,-55.26376802427694,802,False,False,True,99.824844,32.0979,32.0979
272,8294,102.68495643837377,337,True,True,False,97.41663,3.1533852,3.1533852
273,5830,-32.370521747972816,802,False,False,True,95.131485,81.659225,81.659225
274,361,-256.1819890346378,802,False,False,True,82.0,44.583214,44.583214
275,8992,104.9347872370854,529,True,True,False,97.67292,3.16532,3.16532
276,3799,75.02800040692091,401,True,True,False,103.69667,3.1869347,3.1869347
277,2980,-16.17586032813415,802,False,False,True,90.95603,42.41287,42.414845
278,486,-32.43730878410861,802,False,False,True,80.411446,69.68384,69.68384
279,7007,-27.27246597968042,802,False,False,True,51.739735,29.569256,29.569256
280,365,-29.3887785859406,802,False,False,True,85.44004,59.83163,59.83163
281,9730,-28.66454238863662,802,False,False,True,70.40597,46.678143,46.678143
282,5624,106.39048599684611,448,True,True,False,77.02597,2.965815,2.965815
283,2017,-34.499338114634156,802,False,False,True,65.11528,61.35867,61.35867
284,684,106.54052812838927,372,True,True,False,66.37017,3.174977,3.174977
285,5727,45.275657719001174,368,True,True,False,81.02469,3.0834703,3.0834703
286,5776,-28.022295923437923,802,False,False,True,42.107006,25.673285,25.673285
287,9432,-34.53739409055561,802,False,False,True,112.72977,110.370476,110.370476
288,962,-28.2179953455925,802,False,False,True,51.156624,28.548092,28.623964
289,4836,-28.793775722384453,802,False,False,True,47.88528,29.663462,29.663462
290,3748,-44.2198316459544,265,False,True,False,68.94926,14.845868,17.22937
291,930,-31.705562951043248,802,False,False,True,49.648766,44.394184,44.4013
292,4244,-34.657287906855345,802,False,False,True,69.46222,67.69311,67.69311
293,9074,-32.28218773007393,802,False,False,True,132.13629,116.65959,116.65959
294,9257,-101.26717739831656,802,False,False,True,77.46612,40.97943,40.983078
295,6272,-33.89958012662828,802,False,False,True,91.809586,87.22614,87.22614
296,2252,-28.41642043972388,802,False,False,True,75.76939,49.250732,49.250732
297,3326,-26.231895654462278,802,False,False,True,93.770996,53.678085,53.745792
298,6910,110.09908701479435,192,True,True,False,63.788715,3.1325126,3.1325126
299,3388,52.955403295345604,651,True,True,False,71.8401,3.129241,3.129241
300,7885,-25.509853841736913,802,False,False,True,89.94443,48.896786,48.896786
301,9026,-25.96570484340191,802,False,False,True,53.823788,27.613459,27.613459
302,4824,-24.848022333346307,802,False,False,True,83.81527,39.664753,39.664753
303,7553,-33.51379399280995,802,False,False,True,92.20087,82.209045,82.209045
304,6637,106.16567398095503,468,True,True,False,79.30952,2.9565449,2.9565449
305,1585,-29.70926354639232,802,False,False,True,53.450912,35.941406,35.941406
306,9968,-32.392760906368494,802,False,False,True,85.44004,74.240685,74.240685
307,5449,-34.26540292613208,802,False,False,True,72.8011,69.610146,69.610146
308,7186,-28.422045190352947,802,False,False,True,60.464867,37.587643,37.587643
309,5577,-53.09754080232233,802,False,False,True,78.60026,50.533466,50.533466
310,8756,-24.253229301888496,802,False,False,True,94.02127,50.04151,50.04151
311,2198,-31.742700856179,802,False,False,True,61.09828,48.505245,48.505245
312,6320,-31.057571032084525,802,False,False,True,120.80149,118.77568,119.34066
313,7684,-32.34859683457762,802,False,False,True,85.0,74.16735,74.16735
314,9830,-18.322281032800674,802,False,False,True,68.88396,27.251995,27.966167
315,134,-31.346118568442762,802,False,False,True,78.492035,62.7127,62.7127
316,4436,-126.1345064388588,802,False,False,True,79.51101,55.187267,55.187267
317,7987,-29.450496200937778,802,False,False,True,86.977005,65.605515,65.605515
318,2955,-32.29093508142978,802,False,False,True,97.015465,83.404045,83.404045
319,8825,-27.480772596318275,802,False,False,True,95.63472,59.389553,59.389553
320,2864,-21.082964541390538,802,False,False,True,64.07808,15.965283,15.965283
321,417,-33.02088800538331,802,False,False,True,69.115845,63.28406,63.492508
322,7151,-21.229225107003003,802,False,False,True,85.51023,58.98133,58.991493
323,558,-46.750543363858014,429,False,True,False,64.070274,5.6658316,16.28559
324,4249,-33.702807827387005,802,False,False,True,72.42237,66.44334,66.44334
325,376,109.14180973917246,293,True,True,False,86.40023,3.0884404,3.0884404
326,8470,-33.7214944511652,802,False,False,True,45.0,42.182137,42.182137
327,8090,-34.211654792539775,802,False,False,True,48.010414,46.215652,46.215652
328,8893,-51.104569379240274,802,False,False,True,107.837845,58.59473,58.59473
329,3089,-31.028294355608523,802,False,False,True,105.3423,83.65872,83.65872
330,8030,-24.07407277962193,802,False,False,True,106.01887,66.070335,66.57927
331,6209,-32.922557081561536,802,False,False,True,51.24451,44.00167,44.00167
332,7735,-33.2400023303926,802,False,False,True,44.011364,38.857494,38.86503
333,1308,-31.26089740358293,802,False,False,True,101.390335,85.19068,85.19068
334,183,-31.467137907631695,802,False,False,True,95.26804,80.00988,80.00988
335,4731,-30.730165246874094,802,False,False,True,86.833176,65.684,65.684
336,5054,-353.5443881917745,802,False,False,True,58.898216,46.740417,46.740417
337,8988,-25.626307267695665,802,False,False,True,102.88343,51.412243,51.412243
338,1611,-32.31334598455578,802,False,False,True,74.094536,63.230072,63.230072
339,4846,-26.712140406947583,802,False,False,True,70.34913,38.65541,38.83738
340,2972,-40.75395329389721,802,False,False,True,72.56032,31.535679,31.535778
341,7390,108.43404309358448,364,True,True,False,103.711136,3.113398,3.113398
342,7439,-31.37828800221905,802,False,False,True,111.25197,94.45231,94.45231
343,4681,-24.64497479237616,802,False,False,True,63.007935,28.721138,28.858759
344,4966,-25.52380719035864,802,False,False,True,87.41853,42.811943,42.811943
345,6869,-67.9285417785868,802,False,False,True,80.224686,42.557125,42.557125
346,1441,-34.9208949203603,802,False,False,True,104.062485,100.748405,101.881325
347,4619,-24.538566161878407,802,False,False,True,115.60277,62.81965,62.81965
348,9394,-32.56324690952897,802,False,False,True,79.32213,69.02399,69.02399
349,7180,-27.955639609135687,802,False,False,True,94.55686,80.56752,83.352455
350,4569,-26.943264240399003,802,False,False,True,104.63747,66.64861,66.64861
351,710,-402.0223575280979,639,True,True,False,76.1643,3.0902257,3.0902257
352,3041,-33.421658526174724,802,False,False,True,57.14018,52.382603,52.40873
353,5171,103.53011871036142,519,True,True,False,73.76314,3.1057687,3.1057687
354,1522,-27.55172151280567,802,False,False,True,99.68952,62.829327,62.829327
355,1460,-25.339334837161005,802,False,False,True,106.531685,58.94255,59.092575
356,7505,-26.491513659711927,802,False,False,True,92.69843,80.23591,80.36843
357,5729,-20.421821100637317,802,False,False,True,79.47956,64.07946,64.07946
358,9323,-56.70955787226558,802,False,False,True,47.095646,27.956608,28.202003
359,780,-30.095353783573955,802,False,False,True,88.28363,68.09466,68.09466
360,872,-34.25616990076378,802,False,False,True,109.004585,104.663765,104.663765
361,2678,-26.12996017280966,802,False,False,True,96.540146,54.428413,54.428413
362,9325,-33.37410555686802,802,False,False,True,56.435802,50.979214,50.979214
363,3230,-44.276653783395886,417,False,True,False,94.031906,3.2783656,6.8421497
364,28,106.1409378182143,437,True,True,False,66.037865,3.0963185,3.0963185
365,8046,-31.77298350352794,802,False,False,True,59.933296,49.579754,49.579754
366,4920,-24.264923670329154,802,False,False,True,92.086914,79.413765,79.413765
367,9884,-31.346006442792714,802,False,False,True,79.32213,60.86285,60.86285
368,1214,-30.006530044600368,802,False,False,True,78.00641,56.176956,56.176956
369,731,-27.493219667114317,802,False,False,True,69.46222,39.280502,39.280502
370,3264,-32.24547287262976,802,False,False,True,81.49233,70.324745,70.324745
371,4627,-31.054094325751066,802,False,False,True,50.447994,37.433285,37.433285
372,3661,-32.258312796242535,802,False,False,True,67.18631,56.06954,56.06954
373,1071,-34.44991695834324,802,False,False,True,89.89995,86.61479,86.61479
374,5980,-34.07306199707091,802,False,False,True,61.846584,57.236176,57.236176
375,8871,-31.339813492726535,802,False,False,True,60.40695,47.050007,47.05014
