episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
55,8483,109.67608487047255,241,True,True,False,75.802376,3.0864592,3.0864592
56,8166,101.8900575232692,633,True,True,False,95.60335,3.1863348,3.1863348
57,2323,67.84520755521953,206,True,True,False,53.075417,3.1338377,3.1338377
58,8759,-28.40057596191764,802,False,False,True,71.693794,48.97471,48.97471
59,5397,-30.06084168329835,802,False,False,True,85.37564,61.274563,61.274563
60,432,108.7369526620023,337,True,True,False,100.60318,2.9692314,2.9692314
61,6693,109.11142420955002,295,True,True,False,78.54935,2.9928133,2.9928133
62,4393,-25.177379730623215,802,False,False,True,48.8774,31.180433,31.29377
63,8959,-29.90436534769833,802,False,False,True,71.70077,50.048626,50.048626
64,8498,51.937030693516135,387,True,True,False,80.399,2.9883332,2.9883332
65,9092,-94.13198581989855,802,False,False,True,75.32596,31.527765,31.527765
66,9955,-196.23354674130678,802,False,False,True,44.418465,33.72031,33.72031
67,3639,109.76647964958102,230,True,True,False,75.0,3.1261275,3.1261275
68,8730,-44.05702990246937,335,False,True,False,87.66413,3.9463768,17.2797
69,4157,-30.591282383538783,802,False,False,True,85.42833,65.094284,65.094284
70,847,-25.29345231782645,802,False,False,True,80.9506,36.796448,36.796448
71,6091,-1330.091558879707,802,False,False,True,44.38468,32.036583,32.036583
72,9812,-64.36372721474618,802,False,False,True,72.89719,47.283455,47.283455
73,3933,100.34351468132809,478,True,True,False,47.92703,3.153548,3.153548
74,4270,-29.29450489534065,802,False,False,True,50.119858,34.972652,34.972652
75,3948,110.17992969881743,175,True,True,False,49.517673,3.0641868,3.0641868
76,7222,101.75983684277162,616,True,True,False,60.307545,2.955787,2.955787
77,4027,109.74772688746452,233,True,True,False,67.977936,3.0413647,3.0413647
78,2724,110.45279933698475,149,True,True,False,52.478565,3.1876187,3.1876187
79,5012,-34.02461560908705,802,False,False,True,64.513565,61.143135,61.143135
80,2430,107.51507339533418,335,True,True,False,73.38937,3.1543713,3.1543713
81,8656,109.66211817786098,232,True,True,False,59.413803,2.9833984,2.9833984
82,9192,106.94954610383138,310,True,True,False,43.68066,3.0263803,3.0263803
83,8542,-22.17702789325267,802,False,False,True,72.62231,21.131947,21.131947
84,2511,-21.63355967309326,802,False,False,True,54.20332,13.526111,13.526111
85,78,-32.27160271117464,802,False,False,True,60.373837,50.789062,50.789062
86,1053,-29.802475107833743,802,False,False,True,55.97321,37.926292,37.926292
87,1270,109.74969834182411,233,True,True,False,79.00633,3.1240735,3.1240735
88,6433,109.45185280404985,259,True,True,False,74.46476,3.197481,3.197481
89,8602,-31.325348982587457,802,False,False,True,37.202152,27.235601,27.235601
90,2297,109.65545850805938,244,True,True,False,73.24616,2.9472926,2.9472926
91,6141,109.27180137624964,273,True,True,False,71.281136,3.1822271,3.1822271
92,8601,-42.03640688909218,336,False,True,False,106.887794,5.4161835,7.2548814
93,4784,109.3905767519027,267,True,True,False,90.13878,3.1410155,3.1410155
94,5088,109.39162239897996,268,True,True,False,72.94518,2.991397,2.991397
95,3069,108.92369291326031,311,True,True,False,75.76939,2.9813497,2.9813497
96,4451,-26.872495589312166,802,False,False,True,111.28792,67.22239,67.22239
97,4913,108.76061156392097,329,True,True,False,85.37564,3.1706095,3.1706095
98,2018,106.77199103636667,405,True,True,False,77.781746,3.0879562,3.0879562
99,1442,-63.26678033545613,802,False,False,True,51.62364,28.739687,28.739687
100,2442,-40.864293802995235,221,False,True,False,60.827625,3.6870658,5.289807
101,8064,110.59774378314614,126,True,True,False,43.174065,3.107136,3.107136
102,1757,104.10580194694921,564,True,True,False,85.276024,2.9848347,2.9848347
103,4940,-161.87337711267173,802,False,False,True,42.201897,36.069954,36.069954
104,3207,-26.787114210426807,802,False,False,True,47.010635,23.956919,23.956919
105,2637,-30.13610221259296,802,False,False,True,108.93117,84.73313,84.73313
106,8089,-44.24184875655919,422,False,True,False,115.27792,21.69614,21.69614
107,6963,110.66344998963177,116,True,True,False,40.024994,3.030995,3.030995
108,928,76.14766646362841,283,True,True,False,61.68468,2.9665513,2.9665513
109,2130,100.72883239481598,696,True,True,False,94.55686,2.912292,2.912292
110,8513,105.86845680326223,456,True,True,False,75.58439,3.0099046,3.0099046
111,7327,106.08013137010857,455,True,True,False,109.60383,3.0402484,3.0402484
112,6064,-83.05472066346556,261,False,True,False,82.219215,4.6056137,5.371961
113,7806,-21.960190350189805,802,False,False,True,76.55064,26.301743,26.301743
114,7837,-61.979988378472626,802,False,False,True,141.87318,84.58587,84.58587
115,4587,109.23088919464499,287,True,True,False,81.908485,3.0438008,3.0438008
116,8663,-27.66080135293305,802,False,False,True,71.063354,41.471813,41.471813
117,2405,-15.583483145572245,802,False,False,True,115.52056,14.023151,14.023151
118,1926,73.32586954534054,262,True,True,False,57.801384,3.1176336,3.1176336
119,6611,-34.434920931234956,802,False,False,True,42.426407,40.477837,40.477837
120,672,37.66392603656277,399,True,True,False,100.07997,3.1895423,3.1895423
121,749,-12.764096148777753,802,False,False,True,69.065186,6.073268,12.372527
122,8722,110.37320655863732,154,True,True,False,45.96738,3.0059354,3.0059354
123,7074,107.60575947118923,266,True,True,False,35.44009,2.9722052,2.9722052
124,3143,57.97567593213171,387,True,True,False,40.718548,3.006147,3.006147
125,5748,109.70465094503015,242,True,True,False,85.44589,2.956404,2.956404
126,64,-70.97640627063811,172,False,True,False,39.446167,3.2778883,15.078107
127,7841,-28.34120791964233,802,False,False,True,100.43903,63.481106,63.481106
128,2406,-19.92054514726624,802,False,False,True,43.266617,9.835488,12.368919
129,5642,-34.215677361004055,802,False,False,True,57.306194,54.227146,54.227146
130,9892,-27.754887060727924,802,False,False,True,37.363083,24.712015,24.855059
131,6817,-45.12577709928155,802,False,False,True,73.24616,53.623936,53.623936
132,2317,-24.771502976305783,802,False,False,True,70.45566,33.210873,33.217976
133,2558,109.29862458910793,274,True,True,False,73.00685,3.1683466,3.1683466
134,421,109.73059847950935,219,True,True,False,55.569775,3.1904457,3.1904457
135,5256,109.75639197230339,231,True,True,False,72.18033,3.155725,3.155725
136,9809,108.25136830843985,210,True,True,False,35.128338,3.166837,3.166837
137,9406,-25.9990079915151,802,False,False,True,72.56721,37.2775,37.2775
138,1458,108.75366220343858,320,True,True,False,74.726166,3.148697,3.148697
139,5263,109.81157365441322,208,True,True,False,50.219517,3.1720102,3.1720102
140,8335,5.308469472452998,175,True,True,False,60.827625,2.9887962,2.9887962
141,314,-20.80096832336858,802,False,False,True,86.27862,20.682716,20.682716
142,8982,109.6872269641608,234,True,True,False,65.29931,3.0394707,3.0394707
143,3219,109.76067719981074,230,True,True,False,74.30343,3.1914732,3.1914732
144,5668,-33.636868270114064,802,False,False,True,56.0803,50.629395,50.629395
145,5828,108.97827969305217,308,True,True,False,86.815895,3.059929,3.059929
146,47,-27.515065426938236,802,False,False,True,89.30846,51.99189,51.99189
147,5836,110.1168174482882,168,True,True,False,41.725292,3.0722017,3.0722017
148,4199,106.9543767888099,313,True,True,False,39.962482,2.9930773,2.9930773
149,450,-22.847379012964666,802,False,False,True,48.60041,23.401012,23.43836
150,1090,107.31516756303608,302,True,True,False,65.37584,3.10391,3.10391
151,590,-44.38887759204954,309,False,True,False,72.91776,3.5495307,18.687418
152,8431,-29.058426566887647,802,False,False,True,45.607018,28.66697,28.66697
153,4001,109.42884504050016,264,True,True,False,87.81799,3.1028705,3.1028705
154,251,110.70820941030979,114,True,True,False,41.231056,3.0074124,3.0074124
155,8564,-24.711194143630564,802,False,False,True,91.5478,47.43951,47.43951
156,4997,-20.893378287553787,802,False,False,True,60.41523,14.180203,14.180203
157,7995,-28.873661927878857,802,False,False,True,45.254833,27.456743,27.456743
158,4473,71.6605997076258,334,True,True,False,70.5762,2.9724433,2.9724433
159,6315,-17.886168285273015,802,False,False,True,36.40055,5.233588,10.3671875
160,4984,108.13594339089468,230,True,True,False,38.013157,3.1109426,3.1109426
161,110,110.62846595607698,133,True,True,False,45.35416,2.8743484,2.8743484
162,9580,107.79660528991371,303,True,True,False,64.07808,3.104266,3.104266
163,4814,106.25989538710564,334,True,True,False,48.82622,3.1117294,3.1117294
164,5999,-24.364863036666065,802,False,False,True,97.7548,49.822464,49.822464
165,3292,110.56763271428645,122,True,True,False,41.62932,3.1926522,3.1926522
166,2617,109.01650234917179,298,True,True,False,72.62231,3.0352366,3.0352366
167,9080,-29.97486004885286,802,False,False,True,51.24451,36.34164,36.34594
168,2677,-31.113018112722784,802,False,False,True,86.127815,79.22322,79.22322
169,5552,110.01472059637308,203,True,True,False,60.207973,2.957714,2.957714
170,3232,100.7000179560855,313,True,True,False,36.796738,2.990895,2.990895
171,4506,109.23419820982963,289,True,True,False,92.26592,3.014675,3.014675
172,2072,-107.26970135699958,802,False,False,True,68.68042,24.8235,24.8235
173,5093,107.23010241147131,337,True,True,False,72.11102,2.997454,2.997454
174,7075,109.20535294152796,287,True,True,False,81.9329,2.999026,2.999026
175,6256,-14.684307362418622,802,False,False,True,51.47815,3.33143,13.617665
176,553,23.931566519662738,246,True,True,False,43.046486,3.1612065,3.1612065
177,90,-48.946467474568635,374,False,True,False,48.79549,14.64493,19.027884
178,5720,108.15116075938568,387,True,True,False,88.32327,3.0174706,3.0174706
179,5343,-25.435053918510675,802,False,False,True,49.517673,3.8087955,31.845297
180,3295,106.41041578631848,366,True,True,False,44.72136,3.096062,3.096062
181,2856,109.29684794694185,282,True,True,False,96.56604,3.008867,3.008867
182,7870,103.91142559517175,543,True,True,False,117.341385,3.1856856,3.1856856
183,7063,-29.712232523597777,802,False,False,True,38.118237,25.010159,25.015373
184,9113,-26.613539897371083,802,False,False,True,95.71311,55.49218,55.49218
185,3669,109.71568300575018,236,True,True,False,68.50548,3.0515301,3.0515301
186,9700,107.78169133374467,255,True,True,False,42.544094,3.0615547,3.0615547
187,178,109.20251136971638,285,True,True,False,75.690155,2.978218,2.978218
188,3203,-44.165503782220185,399,False,True,False,86.764046,3.4561098,14.16447
189,8875,-25.832851455546916,802,False,False,True,91.28527,57.961296,57.961296
190,2867,-25.202118806540966,802,False,False,True,39.293766,15.448044,15.448825
191,3227,109.97811035066843,196,True,True,False,53.814495,3.1879668,3.1879668
192,3088,-26.358212400227785,802,False,False,True,75.00667,41.83542,41.83988
193,104,-33.62274805596098,802,False,False,True,40.5216,36.39323,36.39323
194,1337,-11.264635303989053,802,False,False,True,86.34813,5.791776,6.432543
195,1233,-26.4281870406121,802,False,False,True,71.281136,35.3614,35.3614
196,5119,109.57274420931935,242,True,True,False,61.351448,3.1566944,3.1566944
197,129,-22.86852496303618,802,False,False,True,68.60029,25.812105,26.254131
198,3960,101.05943218851462,751,True,True,False,99.92497,3.082939,3.082939
199,9551,-27.854141030460596,802,False,False,True,60.827625,35.753452,35.753452
200,7033,-32.126430889591575,802,False,False,True,82.20097,70.52008,70.52008
201,2763,-33.52807945013046,802,False,False,True,61.522354,54.127327,54.127327
202,1630,-24.017328064888716,802,False,False,True,95.036835,44.485905,44.527626
203,2904,110.4908484313637,147,True,True,False,51.546097,3.1176426,3.1176426
204,449,-24.54819697421044,802,False,False,True,92.0489,38.65271,38.65271
205,3351,-14.727415786590427,802,False,False,True,54.08327,5.765218,14.168195
206,6767,-27.966904546134174,802,False,False,True,63.06346,38.015675,38.015675
207,726,-28.563575997948647,802,False,False,True,48.30114,27.79997,27.79997
208,4883,-26.804293517023325,802,False,False,True,70.00714,41.581223,41.581223
209,2875,55.8918263935484,385,True,True,False,67.601776,3.0874665,3.0874665
210,2633,110.15072107315063,189,True,True,False,61.66036,3.094909,3.094909
211,5935,-24.88581097871065,802,False,False,True,73.0,30.958225,30.958225
212,1988,-24.20815766789019,802,False,False,True,59.933296,22.145414,22.145414
213,2250,109.01161845866591,305,True,True,False,84.0238,3.096055,3.096055
214,7331,-42.93811625195667,286,False,True,False,82.85529,7.986802,14.225154
215,8629,-23.754331493750215,802,False,False,True,65.734314,24.737194,24.744194
216,2106,110.38795747235417,132,True,True,False,35.805027,3.029441,3.029441
217,887,81.20779818296432,272,True,True,False,60.835846,3.1811774,3.1811774
218,4051,107.91138096433133,287,True,True,False,61.400326,2.8910203,2.8910203
219,2940,103.24977378640324,486,True,True,False,41.868843,3.1716294,3.1716294
220,1091,-5031.8156061805785,802,False,False,True,60.440052,54.62855,54.62855
221,5778,101.62536376528442,637,True,True,False,58.60034,3.1064546,3.1064546
222,1288,99.82663914607838,679,True,True,False,53.75872,3.0945144,3.0945144
223,4031,65.10839413292706,194,True,True,False,67.53518,3.1495936,3.1495936
224,6297,109.84223483875394,216,True,True,False,63.15061,3.0504732,3.0504732
225,1112,-29.68458533845842,802,False,False,True,83.360664,58.151806,58.151806
226,5015,108.968885214068,298,True,True,False,74.63243,3.1647089,3.1647089
227,6349,-23.66798826865852,802,False,False,True,54.571056,18.823372,18.958794
228,4767,74.50050131604075,256,True,True,False,77.52419,3.1269362,3.1269362
229,3304,-32.14341338444501,802,False,False,True,65.76473,55.037556,55.037556
230,4078,-80.48417787533253,166,False,True,False,53.535034,10.41827,10.41827
231,1067,-29.081696031615138,802,False,False,True,89.693924,58.061523,58.061523
232,1383,110.10490338224918,167,True,True,False,44.294468,3.172173,3.172173
233,2752,-13.04691565874964,802,False,False,True,112.929184,26.115702,26.623909
234,4180,-34.11813469044864,802,False,False,True,55.470715,52.264706,52.264706
235,6004,110.27307909727097,177,True,True,False,62.241467,3.0431714,3.0431714
236,7848,110.47273679077625,137,True,True,False,43.965897,3.1501546,3.1501546
237,3557,-30.470492486841977,802,False,False,True,52.03845,37.537994,37.656612
238,6915,109.69350580777973,236,True,True,False,68.622154,3.0390651,3.0390651
239,4114,59.101941334083676,532,True,True,False,45.617977,3.0974457,3.0974457
240,1543,-24.231101826764643,802,False,False,True,105.47511,49.441963,49.441963
241,6784,107.87745711766183,295,True,True,False,64.25729,2.874737,2.874737
242,2247,-15.311819343827665,802,False,False,True,79.9062,13.367566,16.268936
243,4974,110.21098097413778,177,True,True,False,56.32051,3.1972966,3.1972966
244,1935,99.91573532205075,524,True,True,False,38.63936,3.0141294,3.0141294
245,8637,-34.08655742648989,802,False,False,True,68.50548,63.89595,63.89595
246,9123,109.97767104301602,194,True,True,False,52.773098,3.1415887,3.1415887
247,9322,-24.905747681856155,802,False,False,True,65.43699,28.080114,28.080114
248,9226,-41.613156992942095,354,False,True,False,101.54802,4.0647817,4.078908
249,2737,110.36534077394754,140,True,True,False,39.20459,3.13435,3.13435
250,1795,110.59922269172966,109,True,True,False,35.22783,3.0202959,3.0202959
251,5546,-21.577332263812423,802,False,False,True,82.87943,28.263979,28.263979
252,1376,110.19757035933435,181,True,True,False,60.63827,3.1952488,3.1952488
253,1798,109.27585970703512,276,True,True,False,70.77429,3.0978236,3.0978236
254,3111,110.22091307397932,172,True,True,False,47.67599,3.0159013,3.0159013
255,1918,107.3288156054914,351,True,True,False,53.814495,2.9336054,2.9336054
256,1386,109.19702085386962,289,True,True,False,73.552704,3.0106833,3.0106833
257,8497,107.60816622991115,237,True,True,False,45.607018,3.0687573,3.0687573
258,1313,-28.04996484797448,802,False,False,True,40.5216,23.083279,23.083279
259,3492,-27.919861883856356,802,False,False,True,74.094536,66.14535,66.20509
260,3495,105.36538526089862,510,True,True,False,81.63332,2.984612,2.984612
261,5817,-249.53843208774924,802,False,False,True,59.77458,49.799946,49.799946
262,2855,108.94244117103517,310,True,True,False,82.80701,3.1372461,3.1372461
263,9022,107.43109457241371,308,True,True,False,61.05735,3.1226478,3.1226478
264,7308,108.36654230114073,265,True,True,False,49.658836,3.1569734,3.1569734
265,5537,110.48996142670512,134,True,True,False,44.102154,3.1973908,3.1973908
266,7982,109.93578503187746,208,True,True,False,59.236813,3.0812058,3.0812058
267,1560,-30.428393255919218,802,False,False,True,41.109608,29.135046,29.135046
268,7035,105.9056612891145,434,True,True,False,61.351448,3.1731012,3.1731012
269,7990,-144.99688269943,802,False,False,True,64.202805,4.17819,4.2093973
270,3787,110.22482510097325,180,True,True,False,59.64059,3.0362306,3.0362306
271,6499,108.97503206320107,306,True,True,False,73.60027,3.1712773,3.1712773
272,3973,-30.56108219595626,802,False,False,True,52.35456,44.65527,44.8968
273,5376,-25.72483320813626,802,False,False,True,49.47727,22.578457,22.581734
274,647,-27.288438946008682,802,False,False,True,48.373547,24.479656,24.479656
275,7672,-30.200206281151623,802,False,False,True,57.31492,42.43893,42.43893
276,6901,104.4610685124062,524,True,True,False,71.34424,3.195777,3.195777
277,4348,-26.791996800340712,802,False,False,True,58.034473,29.964851,29.965534
278,2814,109.41829505190253,254,True,True,False,56.85068,2.943115,2.943115
279,6650,-65.29531940585002,802,False,False,True,79.555016,55.495716,55.495716
280,9213,109.75808993447572,230,True,True,False,70.71068,2.9294777,2.9294777
281,1397,-22.32971994113177,802,False,False,True,110.535065,45.21275,45.21275
282,4148,-25.47121116379276,802,False,False,True,50.08992,22.08454,22.08454
283,1652,-24.077353114262223,802,False,False,True,85.47514,37.268707,37.268707
284,2662,106.59907094622031,396,True,True,False,90.21086,3.1805038,3.1805038
285,4364,109.5336904861033,247,True,True,False,67.77905,3.1828685,3.1828685
286,7397,107.57808904349804,267,True,True,False,37.01351,3.1489048,3.1489048
287,6760,-27.18753551505506,802,False,False,True,110.11358,67.3988,67.3988
288,2700,-31.33572870027274,802,False,False,True,120.06665,95.30515,95.30515
289,5296,108.43080133199692,216,True,True,False,35.846897,2.9592922,2.9592922
290,2579,-150.6637178612873,802,False,False,True,73.24616,67.28597,67.28597
291,7239,109.53579278104007,256,True,True,False,82.0975,3.1554258,3.1554258
292,3116,110.08278832305223,186,True,True,False,54.451813,3.1860156,3.1860156
293,1629,106.20174371963367,461,True,True,False,85.883644,3.0844262,3.0844262
294,2336,109.73135849833488,223,True,True,False,57.31492,3.0786893,3.0786893
295,3074,-1495.5038120471872,802,False,False,True,70.837845,22.376764,22.43585
296,1200,109.66251247748733,244,True,True,False,81.49847,3.1121902,3.1121902
297,3566,-29.230052716098726,802,False,False,True,71.21797,49.166203,49.166203
298,8902,109.833407307975,220,True,True,False,63.90618,3.164059,3.164059
299,6086,105.5011976165697,377,True,True,False,37.64306,2.98781,2.98781
300,6411,-15.20313083473593,802,False,False,True,42.43819,5.0372643,6.5759997
301,5961,109.90511648356915,204,True,True,False,50.803543,3.0504363,3.0504363
302,4812,107.23577017104253,303,True,True,False,49.24429,3.0549958,3.0549958
303,699,-11.750498145353049,802,False,False,True,111.94642,5.407151,17.197613
304,7482,-30.90945815620944,802,False,False,True,54.405884,41.094288,41.094288
305,8684,110.02229887340218,170,True,True,False,39.56008,3.1102998,3.1102998
306,5334,106.37772132037207,395,True,True,False,64.7611,3.1638625,3.1638625
307,4108,108.40788225084543,334,True,True,False,78.160095,2.9177263,2.9177263
308,4311,107.21976095298305,333,True,True,False,54.589375,3.1800234,3.1800234
309,2360,-25.445240564644337,802,False,False,True,88.56636,40.665432,40.665432
310,3535,-46.74210823280737,403,False,True,False,100.68764,9.588404,28.807463
311,7103,-27.504134795628488,802,False,False,True,49.497475,28.085457,28.085457
312,3546,-87.02785352244973,802,False,False,True,111.75867,57.55568,57.55568
313,9717,107.71624316228554,426,True,True,False,107.37784,3.1571028,3.1571028
314,4839,-33.71877090539783,802,False,False,True,75.13322,70.40625,70.40625
315,9558,109.86616658512503,220,True,True,False,73.061615,3.100041,3.100041
316,9552,110.15726340934634,161,True,True,False,50.01,2.9539573,2.9539573
317,5052,74.87672593723983,409,True,True,False,94.72592,2.9289062,2.9289062
318,9043,110.56613925285637,116,True,True,False,36.71512,3.07275,3.07275
319,4288,72.1305349143222,387,True,True,False,91.0,3.166949,3.166949
320,7418,-31.396906320005655,802,False,False,True,74.330345,62.756668,62.756668
321,6201,110.52017113938928,142,True,True,False,49.729267,3.1277304,3.1277304
322,1829,-30.223668900318444,802,False,False,True,62.609905,45.732773,45.732773
323,8611,-33.40456665167585,802,False,False,True,72.42237,66.406,66.406
324,4854,106.36286164214835,317,True,True,False,35.341194,3.1529458,3.1529458
325,5410,-42.460456618107855,253,False,True,False,62.936478,3.5022907,10.797398
326,7966,87.99340185243636,293,True,True,False,64.03124,3.1286774,3.1286774
327,9820,-31.73897520825267,802,False,False,True,56.938564,46.115322,46.115322
328,851,16.104260494932532,361,True,True,False,81.02469,2.926792,2.926792
329,9116,109.82757315505296,223,True,True,False,64.62198,2.9850402,2.9850402
330,2049,-31.998282551765442,802,False,False,True,56.0357,43.92481,43.92481
331,9949,109.43175088521093,264,True,True,False,89.02247,3.1456518,3.1456518
332,9969,-77.52307477686554,802,False,False,True,109.041275,67.37497,67.37497
333,1113,72.69874978996813,427,True,True,False,101.07918,3.093177,3.093177
334,7602,-44.5722602205351,216,False,True,False,47.169907,6.96467,17.449636
335,9947,110.44830066338181,144,True,True,False,44.777225,3.048372,3.048372
336,9561,107.2883641384542,475,True,True,False,117.630775,2.9679265,2.9679265
337,1125,-32.73052480071783,802,False,False,True,87.02299,76.037735,76.037735
338,7503,82.99418823514134,199,True,True,False,57.384666,3.032091,3.032091
339,7698,107.22153258975595,315,True,True,False,57.31492,3.1415951,3.1415951
340,4601,105.80823835870251,416,True,True,False,78.23043,2.9734778,2.9734778
341,5950,-45.94894553767517,275,False,True,False,64.00781,4.533197,25.919737
342,1788,108.87443785136566,311,True,True,False,86.815895,3.1894035,3.1894035
343,9317,107.04278352577239,382,True,True,False,63.529522,3.1798372,3.1798372
344,7859,85.45278583094478,262,True,True,False,82.006096,3.1142988,3.1142988
345,617,-26.411545401904732,802,False,False,True,88.50989,51.362865,51.362865
346,2038,-14.526261360384524,802,False,False,True,38.013157,4.654569,6.4552402
347,351,-29.8538114358671,802,False,False,True,59.05929,40.616398,40.616398
348,2471,-25.052578929811716,802,False,False,True,96.2133,45.47194,45.47194
349,194,-31.127956800162792,802,False,False,True,70.035706,55.36708,55.36708
350,4375,-27.09641682403162,802,False,False,True,91.706055,51.68584,51.68584
351,6647,-10.481172628700733,802,False,False,True,104.048065,3.898593,8.569987
352,5187,-25.19394632615149,802,False,False,True,48.9183,20.812275,23.515072
353,8904,-10.276865683495998,338,True,True,False,99.08582,2.9782994,2.9782994
354,622,109.35625873785466,218,True,True,False,47.010635,3.1813264,3.1813264
355,5294,-33.322781729046255,802,False,False,True,57.00877,51.20436,51.20436
356,3153,-29.818747155368328,802,False,False,True,66.70832,46.440304,46.440304
357,5657,110.36270644888282,164,True,True,False,56.22277,3.0807464,3.0807464
358,1472,-28.916747803799808,802,False,False,True,51.24451,37.423447,37.423447
359,4568,105.82685375912115,444,True,True,False,76.687675,3.0041196,3.0041196
360,4847,109.91060668416321,212,True,True,False,64.381676,3.1193042,3.1193042
361,8067,-26.67305121058598,802,False,False,True,79.07591,43.75839,43.75839
362,8777,107.82936007436365,414,True,True,False,98.85848,3.0427647,3.0427647
363,7288,109.34270260622725,265,True,True,False,68.88396,3.1503692,3.1503692
364,4141,-15.613730936776847,802,False,False,True,41.231056,5.4579186,11.422558
365,7501,-82.60533845610917,458,False,True,False,77.02597,6.296779,16.670782
366,1878,-235.38817730778828,310,True,True,False,57.428215,3.1387079,3.1387079
367,4744,104.03762861853465,525,True,True,False,59.48109,3.1392312,3.1392312
368,6448,110.25096855126321,183,True,True,False,62.169125,2.9556973,2.9556973
369,15,108.12498913798481,389,True,True,False,90.90655,3.114812,3.114812
370,9422,108.72791592730209,324,True,True,False,74.1485,3.131661,3.131661
371,7354,-25.972802408970892,802,False,False,True,76.243034,37.33086,37.3665
372,899,-47.10513712558895,211,False,True,False,38.013157,7.612694,21.061714
373,625,-30.858845648355782,802,False,False,True,57.14018,43.356647,43.356647
