episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
63,3259,-38.872003983706236,802,False,False,True,55.946404,55.946404,55.946404
64,6525,109.34517467580736,183,True,True,False,52.611786,2.941503,2.941503
65,6880,109.75566576048732,144,True,True,False,40.4475,3.1473696,3.1473696
66,4608,110.0097168777138,134,True,True,False,46.09772,3.0008848,3.0008848
67,5440,-38.87200511991978,802,False,False,True,23.70654,3.0008848,23.70654
68,5204,109.39426506403834,177,True,True,False,50.990196,3.0348327,3.0348327
69,6150,109.55205174908042,173,True,True,False,58.18075,3.0429087,3.0429087
70,3541,108.8045598231256,225,True,True,False,66.85058,3.0618825,3.0618825
71,2721,109.75500733591616,139,True,True,False,38.832977,3.049823,3.049823
72,1038,109.49594339542091,162,True,True,False,42.953465,3.0134532,3.0134532
73,8020,110.03382034413517,128,True,True,False,42.190044,2.9797893,2.9797893
74,1761,109.63907638937235,165,True,True,False,54.56189,3.0257215,3.0257215
75,256,109.45773396454751,171,True,True,False,51.088158,3.1681836,3.1681836
76,6652,100.46835309593007,564,True,True,False,61.91123,3.1590037,3.1590037
77,2161,109.91329826973379,130,True,True,False,40.718548,3.153114,3.153114
78,6938,109.30738416872919,188,True,True,False,58.0517,3.0571609,3.0571609
79,5814,110.14519402198493,122,True,True,False,43.0,2.986178,2.986178
80,9109,-34.2161162965931,802,False,False,True,88.52683,86.54467,90.43692
81,3861,-24.652423264458776,802,False,False,True,56.0357,23.650183,23.650227
82,3872,-344.5474013229832,802,False,False,True,73.1642,65.36358,65.66666
83,2489,110.02908109687269,136,True,True,False,48.60041,2.971626,2.971626
84,3907,-38.872001461684704,802,False,False,True,87.0919,2.971626,87.0919
85,8229,109.73598526231945,160,True,True,False,56.0357,3.0344913,3.0344913
86,5709,109.76958455890417,131,True,True,False,35.44009,3.143324,3.143324
87,8928,109.88137086853385,124,True,True,False,36.05551,3.1468453,3.1468453
88,2965,109.13227789476514,199,True,True,False,59.933296,3.15202,3.15202
89,542,72.75687423534691,297,True,True,False,77.05842,2.9562194,2.9562194
90,6642,-63.65494079235941,802,False,False,True,68.88396,50.336857,50.358665
91,4647,65.40170261170715,288,True,True,False,82.29824,3.1036508,3.1036508
92,7548,-38.872001592069864,802,False,False,True,45.0,45.0,45.0
93,9444,-39.52716977056116,802,False,False,True,59.439045,38.872463,38.951534
94,8240,110.18034265004098,113,True,True,False,39.698868,3.0892746,3.0892746
95,7489,82.5988149382174,151,True,True,False,42.190044,3.1972678,3.1972678
96,275,108.75477865710855,235,True,True,False,78.31347,2.9229531,2.9229531
97,2832,109.27329179644585,187,True,True,False,51.546097,3.037715,3.037715
98,9770,109.73725393228233,140,True,True,False,38.910152,3.061099,3.061099
99,8330,88.3444933667779,188,True,True,False,63.560993,3.1658044,3.1658044
100,6344,-38.171769270673394,802,False,False,True,8.5440035,3.1658044,8.5440035
101,8945,108.54066018760204,242,True,True,False,65.30697,2.950276,2.950276
102,7009,109.9802549034357,126,True,True,False,40.496914,3.1267638,3.1267638
103,2010,30.498569355346262,315,True,True,False,85.02353,3.0698316,3.0698316
104,4498,106.9172610687092,348,True,True,False,76.537575,3.045869,3.045869
105,6810,110.14770750515163,118,True,True,False,40.5216,3.0057163,3.0057163
106,4216,108.51427784748375,243,True,True,False,69.31089,3.18812,3.18812
107,2407,-31.405510888434947,802,False,False,True,73.756355,69.40665,69.4094
108,6452,109.61153348349035,172,True,True,False,60.207973,2.9475765,2.9475765
109,5474,109.39642771705985,170,True,True,False,44.598206,3.0311887,3.0311887
110,6709,-38.872000541538,802,False,False,True,87.11487,87.11487,87.11487
111,4390,107.92977904807776,283,True,True,False,73.82411,3.0979688,3.0979688
112,4943,109.20515736192465,201,True,True,False,69.115845,3.0774355,3.0774355
113,9380,109.80551649071276,141,True,True,False,42.520584,3.0695703,3.0695703
114,3621,109.4824236035347,170,True,True,False,46.043457,3.0361412,3.0361412
115,828,76.7240714551881,136,True,True,False,36.71512,3.117744,3.117744
116,2769,109.35849011549726,180,True,True,False,46.872166,3.0943317,3.0943317
117,4296,109.9880603197962,138,True,True,False,48.02083,2.9695818,2.9695818
118,8437,73.75492650456727,143,True,True,False,42.44997,3.1251833,3.1251833
119,4425,109.782720124349,141,True,True,False,41.14608,3.0425026,3.0425026
120,4210,-179.62994206231087,802,False,False,True,84.8646,66.438255,66.438255
121,4650,107.94976267637685,284,True,True,False,75.58439,3.1620572,3.1620572
122,2047,110.01673149131238,119,True,True,False,36.878178,3.0615888,3.0615888
123,1573,106.40108131011948,305,True,True,False,50.0,2.9758165,2.9758165
124,9457,109.68918775394559,154,True,True,False,47.010635,3.0622227,3.0622227
125,4734,-26.242361763492227,802,False,False,True,57.801384,15.3411665,15.3411665
126,7581,108.36863337177783,260,True,True,False,86.145226,3.1233492,3.1233492
127,9502,109.48343520052731,179,True,True,False,61.6198,3.0929408,3.0929408
128,7078,106.37188212200999,389,True,True,False,95.015785,2.98917,2.98917
129,4870,107.7243403927423,306,True,True,False,79.630394,2.965454,2.965454
130,8390,108.33003152161837,254,True,True,False,66.189125,3.1712203,3.1712203
131,4277,59.70645324047655,229,True,True,False,65.8559,3.1890724,3.1890724
132,249,107.94187325937673,285,True,True,False,75.026665,2.9426234,2.9426234
133,9215,106.69187546661124,294,True,True,False,58.821766,3.0677547,3.0677547
134,5573,12.010138368234038,211,True,True,False,63.06346,2.9777184,2.9777184
135,3241,108.31625844631344,261,True,True,False,77.388626,3.144086,3.144086
136,4558,108.54862405732274,238,True,True,False,63.387695,3.1369863,3.1369863
137,3855,110.17281708307564,115,True,True,False,40.81666,3.0994112,3.0994112
138,6990,109.52933831699193,160,True,True,False,44.64303,3.127269,3.127269
139,86,24.603017977438867,232,True,True,False,60.40695,3.1827903,3.1827903
140,3370,109.33107893355191,185,True,True,False,55.072678,3.003149,3.003149
141,3047,109.65492161922157,166,True,True,False,58.249462,3.0874743,3.0874743
142,9685,110.10916993580759,118,True,True,False,41.400482,3.1935678,3.1935678
143,4012,108.96620389074087,208,True,True,False,50.20956,2.9608595,2.9608595
144,6032,109.85765944048762,132,True,True,False,38.832977,3.077773,3.077773
145,6474,-31.843931104056537,802,False,False,True,69.115845,41.958252,41.958252
146,4460,-48.088157737161964,802,False,False,True,84.095184,69.56069,69.56069
147,6874,-36.36378418467939,802,False,False,True,85.72631,85.72631,85.72631
148,4703,109.77474938705564,140,True,True,False,42.190044,3.1974547,3.1974547
149,2125,-38.87224815413356,802,False,False,True,49.24429,3.1974547,49.24429
150,5105,107.7873187828809,294,True,True,False,76.537575,3.006416,3.006416
151,9154,110.19716498814523,108,True,True,False,36.23534,2.9959087,2.9959087
152,4937,110.05638700537384,133,True,True,False,46.818798,2.937293,2.937293
153,5274,76.18028271384537,187,True,True,False,48.79549,3.1141248,3.1141248
154,2030,110.08582588098943,123,True,True,False,43.56604,3.1707313,3.1707313
155,3680,106.7292413203977,294,True,True,False,61.294373,3.1420698,3.1420698
156,5172,109.77066801674664,130,True,True,False,36.013885,3.1839235,3.1839235
157,8077,108.95716021582484,210,True,True,False,58.5235,3.0739455,3.0739455
158,4942,64.73169141449034,151,True,True,False,48.507732,3.1801877,3.1801877
159,1016,109.91272898577154,121,True,True,False,35.341194,3.1297631,3.1297631
160,2590,103.61627945955843,443,True,True,False,78.714676,3.0763028,3.0763028
161,4392,110.19932217895985,110,True,True,False,39.115215,3.1311672,3.1311672
162,6381,109.02582892030478,208,True,True,False,63.15853,3.1391988,3.1391988
163,9734,-41.58303888468072,159,False,True,False,53.14132,7.6691494,8.003347
164,4271,-33.74307936243713,802,False,False,True,53.488316,37.322826,37.322826
165,2240,75.66317441919819,231,True,True,False,62.297672,3.0823324,3.0823324
166,6172,110.06511686556041,116,True,True,False,35.846897,3.1691306,3.1691306
167,2659,109.69604141451418,150,True,True,False,43.104523,2.997282,2.997282
168,4905,-35.8931772634387,802,False,False,True,106.50822,92.28288,92.28288
169,8919,107.65634499397129,302,True,True,False,81.61495,3.0913756,3.0913756
170,7391,-38.87200369685888,802,False,False,True,64.40497,64.40497,64.40497
171,9512,108.72472313418984,234,True,True,False,71.8401,2.9359064,2.9359064
172,3773,109.97696279734373,125,True,True,False,39.40812,3.170939,3.170939
173,4531,-38.84583065472543,802,False,False,True,58.5235,3.170939,58.5235
174,5034,108.70965546555817,233,True,True,False,73.24616,3.168406,3.168406
175,4848,94.03138535097241,200,True,True,False,53.75872,3.1783624,3.1783624
176,8000,110.34442690014839,101,True,True,False,36.40055,2.9108264,2.9108264
177,2897,-47.05320696346462,258,False,True,False,43.416588,7.2072434,15.166184
178,6511,110.00095189921558,135,True,True,False,48.010414,3.098606,3.098606
179,4560,93.21767583396286,263,True,True,False,70.00714,3.0983193,3.0983193
180,8392,-38.87200106680393,802,False,False,True,62.817196,62.817196,62.817196
181,1969,-38.87200404703617,802,False,False,True,89.6772,62.817196,89.6772
182,3689,-36.350625578314066,802,False,False,True,91.58602,62.817196,91.58602
183,1351,-8.099220734089613,224,True,True,False,75.58439,2.9953768,2.9953768
184,9497,107.94460572488606,283,True,True,False,76.941536,3.1212366,3.1212366
185,937,108.05161511711776,272,True,True,False,67.17886,3.1126783,3.1126783
186,5965,109.56707759574056,173,True,True,False,60.00833,3.0691712,3.0691712
187,9699,108.86310971714556,222,True,True,False,66.88796,3.0092742,3.0092742
188,598,110.18812737613916,109,True,True,False,38.8973,3.1951203,3.1951203
189,6550,109.70954265445471,157,True,True,False,50.0,2.993974,2.993974
190,5697,-28.061946123372763,802,False,False,True,35.341194,11.16789,11.174612
191,5606,-23.11466458812356,802,False,False,True,71.02816,44.311546,44.40029
192,1507,108.89338006824255,213,True,True,False,57.07889,3.0673616,3.0673616
193,6857,-38.87199994921684,802,False,False,True,84.29116,3.0673616,84.29116
194,8540,109.88109097443521,134,True,True,False,41.761227,3.1317232,3.1317232
195,8731,110.24580340832472,108,True,True,False,38.013157,3.0005765,3.0005765
196,9784,107.65817412920296,304,True,True,False,83.02409,3.0631864,3.0631864
197,4481,73.32213363982737,177,True,True,False,48.507732,3.1561558,3.1561558
198,9934,-187.82466674223542,802,False,False,True,72.277245,5.3037343,8.031261
199,5520,-38.872039917856455,802,False,False,True,59.20304,59.20304,59.20304
200,9157,109.46919314004481,173,True,True,False,52.3259,3.070341,3.070341
201,242,106.80792867625132,359,True,True,False,88.814415,3.1713583,3.1713583
202,7161,-38.708626221865416,802,False,False,True,74.06078,3.1713583,74.06078
203,3160,-38.8712618984282,802,False,False,True,96.337944,96.337944,96.337944
204,4665,108.4153127274476,243,True,True,False,56.648037,3.0432155,3.0432155
205,8377,-67.54163143364713,359,False,True,False,63.82006,52.76037,110.87016
206,7402,109.74988959729671,137,True,True,False,37.336308,3.0388653,3.0388653
207,1378,-33.07108971104026,802,False,False,True,58.137768,38.456295,38.456295
208,470,109.13056696020067,204,True,True,False,64.815125,3.0185282,3.0185282
209,5703,109.7324541490525,155,True,True,False,52.611786,3.1896958,3.1896958
210,5177,108.34292467031628,248,True,True,False,58.898216,3.1396053,3.1396053
211,3613,78.81978997262195,215,True,True,False,52.69725,3.000468,3.000468
212,1891,24.88061659783125,218,True,True,False,60.133186,2.9582374,2.9582374
213,5806,-31.709350880235434,802,False,False,True,117.34564,84.12912,84.12912
214,2574,109.42311604321003,162,True,True,False,41.109608,3.151906,3.151906
215,1208,109.66550572030246,164,True,True,False,55.65968,3.0418491,3.0418491
216,4701,109.68364394269884,160,True,True,False,50.931328,2.963239,2.963239
217,9021,-38.82806199789047,802,False,False,True,94.57801,2.963239,94.57801
218,7970,110.04632523469627,133,True,True,False,47.169907,2.9957662,2.9957662
219,2339,108.64969982672483,211,True,True,False,65.192024,3.1805208,3.1805208
220,7223,73.54684772808105,161,True,True,False,46.09772,3.110523,3.110523
221,1836,109.64856360293925,161,True,True,False,53.488316,3.1904566,3.1904566
222,9505,93.58700955472887,246,True,True,False,83.81527,3.0751672,3.0751672
223,1465,108.77259362861514,226,True,True,False,66.85058,3.1440775,3.1440775
224,1997,-60.94767603371292,802,False,False,True,101.54802,42.02509,42.02509
225,5306,110.13561554811895,117,True,True,False,41.231056,3.1473706,3.1473706
226,2749,109.79590032435954,136,True,True,False,38.327538,3.0333424,3.0333424
227,1894,-20.01572521775961,802,False,False,True,53.08484,30.559387,30.559387
228,1471,107.32771674962714,226,True,True,False,43.416588,3.1255436,3.1255436
229,7727,109.9081834834069,143,True,True,False,49.497475,3.0604901,3.0604901
230,4313,108.7922345213592,195,True,True,False,60.41523,3.196111,3.196111
231,9990,-26.972340893466026,802,False,False,True,85.75546,4.2854137,90.67533
232,3271,-5359.826566267759,802,False,False,True,54.120235,54.120235,54.120235
233,7051,109.70790497399867,150,True,True,False,44.38468,3.0457828,3.0457828
234,355,-34.00291171949357,802,False,False,True,44.011364,40.395382,48.75982
235,127,109.95406701415777,137,True,True,False,46.173584,3.032942,3.032942
236,9826,-38.83559051901102,802,False,False,True,89.27486,89.27486,89.27486
237,9737,75.83260097168386,217,True,True,False,59.48109,3.1817548,3.1817548
238,7873,109.86661365441978,141,True,True,False,44.911022,3.031029,3.031029
239,3015,109.73656020127237,156,True,True,False,53.814495,3.1766336,3.1766336
240,8863,109.87253778986633,142,True,True,False,48.09366,3.1646924,3.1646924
241,4811,-36.24683499149978,802,False,False,True,116.40017,103.978615,104.00314
242,9037,107.63213534187526,300,True,True,False,70.837845,3.1389918,3.1389918
243,8496,-37.41309350542724,802,False,False,True,44.94441,40.79946,40.79946
244,7358,109.85378603450954,150,True,True,False,51.1957,2.9386616,2.9386616
245,1424,109.8036548923701,133,True,True,False,37.85499,3.1109245,3.1109245
246,3102,107.11823279038072,345,True,True,False,90.47099,2.9884696,2.9884696
247,8505,101.03995087742805,483,True,True,False,50.01,3.101815,3.101815
248,8453,39.69684333726764,147,True,True,False,42.201897,3.1926997,3.1926997
249,7956,-34.4313107971102,802,False,False,True,67.36468,52.276207,52.35074
250,2170,109.87755246274173,146,True,True,False,49.47727,2.9930875,2.9930875
251,1840,108.31217295210809,262,True,True,False,75.66373,3.0230086,3.0230086
252,49,109.54861298203468,175,True,True,False,61.68468,3.0907009,3.0907009
253,9397,110.16780631430447,122,True,True,False,42.953465,2.908203,2.908203
254,4600,109.37416715174913,177,True,True,False,51.40039,3.1470976,3.1470976
255,6624,-60.758246913552284,130,False,True,False,96.79876,72.06471,72.06471
256,6622,109.08459507487714,207,True,True,False,66.37017,3.0804338,3.0804338
257,8872,109.69396861083806,161,True,True,False,54.08327,3.0370889,3.0370889
258,7092,-104.38356040790677,802,False,False,True,71.568146,20.873356,20.873356
259,9260,108.54580741375685,243,True,True,False,72.56032,3.1601202,3.1601202
260,8043,109.52206164970994,167,True,True,False,49.0408,3.0402062,3.0402062
261,7562,109.45766613073647,166,True,True,False,43.65776,2.9765148,2.9765148
262,4379,109.5996740553528,159,True,True,False,45.88028,3.0640867,3.0640867
263,5690,110.15605294890702,110,True,True,False,38.327538,3.1956992,3.1956992
264,4369,109.18394026532769,189,True,True,False,51.41984,3.1328254,3.1328254
265,3719,108.74335905537009,230,True,True,False,67.6757,3.0016925,3.0016925
266,141,109.35781572014093,187,True,True,False,53.366657,3.1149755,3.1149755
267,5136,-38.87199983000755,802,False,False,True,95.48299,3.1149755,95.48299
268,2745,-45.687417648267,110,False,True,False,37.65634,20.013083,20.250357
269,8025,109.87318573892117,126,True,True,False,35.468296,3.0306082,3.0306082
270,9612,106.35620754770935,396,True,True,False,105.546196,3.0732892,3.0732892
271,5730,107.30433656508103,330,True,True,False,78.10249,3.1442864,3.1442864
272,5812,-32.656767196021974,802,False,False,True,54.34151,3.1442864,51.094883
273,2779,110.02474244870245,114,True,True,False,36.05551,3.1929567,3.1929567
274,364,-38.871992744505405,802,False,False,True,15.297058,3.1929567,15.297058
275,5452,-37.19359816238284,802,False,False,True,84.07735,84.07735,84.07735
276,4483,108.49695969931781,245,True,True,False,65.9242,2.9565501,2.9565501
277,5364,110.1714582350105,114,True,True,False,39.051247,3.0174835,3.0174835
278,781,75.2911634426564,265,True,True,False,83.1685,2.9991846,2.9991846
279,5337,109.72383126243949,160,True,True,False,56.515484,3.1133845,3.1133845
280,1517,109.5170076508075,171,True,True,False,45.79301,2.9689944,2.9689944
281,9222,109.99529255367815,139,True,True,False,48.332184,2.902473,2.902473
282,7018,109.04951376095414,208,True,True,False,63.06346,3.0196004,3.0196004
283,1197,-31.077257618308067,802,False,False,True,45.617977,23.669596,23.669596
284,811,68.01040627993643,134,True,True,False,46.52956,3.0265393,3.0265393
285,6248,109.96531650610268,134,True,True,False,44.911022,3.0769029,3.0769029
286,661,110.08917455747724,115,True,True,False,36.878178,3.0376909,3.0376909
287,5053,109.9058622289449,125,True,True,False,36.124783,3.0404224,3.0404224
288,9634,109.81005358882248,141,True,True,False,41.617306,2.9898112,2.9898112
289,5793,107.1630864776671,342,True,True,False,106.36729,2.9852638,2.9852638
290,998,-26.829242126084864,802,False,False,True,90.97253,58.55331,58.564434
291,7974,108.89045454189181,210,True,True,False,54.74486,3.156374,3.156374
292,8006,105.81944337394089,428,True,True,False,116.498924,3.0811105,3.0811105
293,352,109.72597471624613,152,True,True,False,43.104523,2.9556289,2.9556289
294,2378,110.08839655667543,123,True,True,False,40.22437,2.919645,2.919645
295,2898,109.65187698416412,152,True,True,False,44.687805,3.1491618,3.1491618
296,1079,108.05226913280785,284,True,True,False,93.00538,2.8941875,2.8941875
297,3779,109.47592669073492,168,True,True,False,43.68066,3.005284,3.005284
298,419,-89.14519078284502,802,False,False,True,49.335587,9.44862,9.585376
299,708,109.82180605456233,135,True,True,False,39.40812,3.0864859,3.0864859
300,8382,109.58502181433141,151,True,True,False,40.792156,3.1346314,3.1346314
301,5288,107.82547899987549,284,True,True,False,64.56005,3.1651332,3.1651332
302,2273,109.34208714403212,155,True,True,False,37.215588,3.047086,3.047086
303,8327,108.79315026383847,219,True,True,False,52.49762,3.0663452,3.0663452
304,4081,107.6590100042522,280,True,True,False,87.09765,3.097322,3.097322
305,797,109.44997511897236,165,True,True,False,45.044422,3.1531806,3.1531806
306,3805,82.78636500798166,292,True,True,False,66.27216,3.0651147,3.0651147
307,9822,-23.582992968149483,802,False,False,True,53.413483,8.675278,9.03888
308,8998,106.698548596818,371,True,True,False,100.31949,3.008176,3.008176
309,8951,110.1755438875407,112,True,True,False,39.39543,3.1286836,3.1286836
310,4875,109.74228513613343,154,True,True,False,51.86521,3.1665974,3.1665974
311,2903,51.725225411355495,298,True,True,False,81.394104,3.1727643,3.1727643
312,5342,107.02047854661942,244,True,True,False,41.400482,3.149283,3.149283
313,8933,107.80971202859655,293,True,True,False,78.0,3.0136113,3.0136113
314,7244,107.50977447908372,327,True,True,False,87.36132,3.188004,3.188004
315,1937,107.98005099175498,279,True,True,False,74.02702,3.1657343,3.1657343
316,304,64.9474306087941,251,True,True,False,41.677334,3.0595534,3.0595534
317,8511,109.64015031605959,151,True,True,False,43.737854,3.175499,3.175499
318,1608,109.46706464141607,162,True,True,False,43.185646,3.1256938,3.1256938
319,2686,109.52751643396914,161,True,True,False,45.39824,3.1306741,3.1306741
320,8102,3.9268020652234554,222,True,True,False,77.987175,3.126433,3.126433
321,9253,-31.879299958236516,802,False,False,True,84.38009,55.089073,55.089073
322,303,109.4912322293967,173,True,True,False,55.803226,3.1797745,3.1797745
323,3496,-42.14682992687449,232,False,True,False,56.718605,3.8442845,6.399433
324,4732,-52.51634514145553,313,True,True,False,74.20242,3.0132544,3.0132544
325,6836,-30.326235560700297,802,False,False,True,69.641945,63.96771,64.060814
326,3184,102.94434101507068,206,True,True,False,55.97321,3.0985692,3.0985692
327,4165,110.20470675267279,108,True,True,False,36.67424,3.0109105,3.0109105
328,2140,109.9594883415848,125,True,True,False,39.812057,3.1864557,3.1864557
329,9706,-32.030392036773264,802,False,False,True,77.12976,51.74917,51.860336
330,2145,108.52364455908537,241,True,True,False,65.459915,3.1237242,3.1237242
331,9639,71.0283483993262,131,True,True,False,46.09772,3.1050186,3.1050186
332,5025,110.09373267926276,122,True,True,False,43.046486,3.1597435,3.1597435
333,3935,109.66521973535419,149,True,True,False,41.231056,3.0154502,3.0154502
334,9898,107.86945294775069,292,True,True,False,92.086914,2.9645014,2.9645014
335,5895,109.88443650491536,130,True,True,False,37.336308,3.0359921,3.0359921
336,5938,109.87473963201046,130,True,True,False,38.418747,3.088975,3.088975
337,7346,-61.004266891628504,438,False,True,False,132.57451,123.11434,127.72119
338,9953,108.47998088644817,242,True,True,False,62.482,3.132308,3.132308
339,1328,109.55332457087934,154,True,True,False,41.484936,3.1358025,3.1358025
340,5189,109.49235829152167,176,True,True,False,58.077534,3.0898197,3.0898197
341,5199,-33.093829073011875,802,False,False,True,81.12336,73.20736,73.20736
342,8264,109.59698901511729,173,True,True,False,59.3043,2.8968005,2.8968005
343,5275,109.00938874483109,200,True,True,False,50.990196,3.1012533,3.1012533
344,4409,4.961967596784234,142,True,True,False,50.537113,2.9778478,2.9778478
345,711,109.2322389781475,197,True,True,False,64.84597,3.071462,3.071462
346,5392,109.18924042582512,196,True,True,False,58.59181,3.0411837,3.0411837
347,6158,107.86097777402028,207,True,True,False,41.617306,3.0305147,3.0305147
348,3817,64.29202765412629,195,True,True,False,66.573265,3.01083,3.01083
349,7839,110.06614399142563,124,True,True,False,43.68066,3.1914887,3.1914887
350,3212,101.76111183222383,503,True,True,False,43.863426,3.0396714,3.0396714
351,8502,107.94413662981242,283,True,True,False,73.76314,2.9949555,2.9949555
352,8490,109.51502912305295,174,True,True,False,56.22277,3.0314503,3.0314503
353,2921,110.20210978202522,112,True,True,False,37.576588,2.9074974,2.9074974
354,7652,-107.97803034912795,802,False,False,True,80.72174,42.13686,42.13686
355,4333,109.82960861735046,146,True,True,False,48.754486,3.1292446,3.1292446
356,9225,-56.161172969732434,230,False,True,False,99.72964,84.087234,100.144104
357,2732,105.73514154320583,400,True,True,False,94.42987,3.0547898,3.0547898
358,2895,106.8956360667944,358,True,True,False,106.06602,3.1262705,3.1262705
359,7177,108.9862054772675,214,True,True,False,67.6757,3.0701926,3.0701926
360,3868,109.32105681858957,177,True,True,False,47.67599,3.121851,3.121851
361,2133,107.94959162920713,286,True,True,False,82.036575,2.9936318,2.9936318
362,400,109.40001728571951,168,True,True,False,45.276924,3.1762302,3.1762302
363,2314,109.63571976311505,157,True,True,False,47.92703,3.142011,3.142011
364,7614,109.11451748386025,210,True,True,False,72.249565,2.9203818,2.9203818
365,1357,109.7401001919061,139,True,True,False,39.623226,3.1573565,3.1573565
366,7131,109.92547306790948,137,True,True,False,46.840153,3.179812,3.179812
367,8862,109.69031345844269,141,True,True,False,37.94733,3.0756974,3.0756974
368,482,107.01899933069944,347,True,True,False,92.00543,3.1087027,3.1087027
369,584,108.28937816852704,262,True,True,False,76.05919,3.1588511,3.1588511
370,3262,109.97057525627315,134,True,True,False,46.238514,3.1491823,3.1491823
371,1528,-33.5439610183239,802,False,False,True,96.82975,76.77766,80.466705
